# N1 5
# L 5.63124
# DELTAIN 0.0655
# BETA 0.645161
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.03185	-3.80689	0.996549
-4.91288	-3.12322	0.987497
-4.83926	-2.71185	0.979808
-4.75331	-2.21234	0.969097
-4.62878	-1.53772	0.956429
-4.55555	-1.14001	0.948423
-4.50022	-0.807591	0.937707
-4.47032	-0.643508	0.930537
-4.4318	-0.427422	0.925078
-4.39833	-0.23076	0.923053
-4.36642	-0.0241668	0.915161
-4.28626	0.451348	0.907182
-4.17949	1.02462	0.898007
-4.13043	1.2937	0.891962
-4.14255	1.25929	0.888212
-4.10209	1.48866	0.884627
-4.08877	1.51849	0.88445
-4.1035	1.45399	0.882335
-4.10389	1.46649	0.872678
-4.09689	1.48744	0.865578
-4.04522	1.73225	0.867922
-4.04152	1.75031	0.872816
-4.09697	1.48972	0.872051
-4.11608	1.40921	0.863425
-4.12704	1.3196	0.862533
-4.18491	0.981503	0.860799
-4.22789	0.711219	0.852037
-4.27809	0.458149	0.847366
-4.30592	0.34181	0.838701
-4.28094	0.480724	0.829677
-4.22518	0.826881	0.818422
-4.22246	0.877735	0.813185
-4.21817	0.919838	0.806797
-4.20968	0.935446	0.803028
-4.14196	1.33942	0.796294
-4.10716	1.49382	0.789773
-4.11607	1.48426	0.781166
-4.14405	1.37557	0.770631
-4.14296	1.37779	0.758006
-4.17185	1.22746	0.764851
-4.16109	1.28593	0.762173
-4.18531	1.18677	0.747354
-4.17876	1.2117	0.739264
-4.21143	1.01288	0.738171
-4.21097	0.962853	0.728885
-4.18295	1.14156	0.729223
-4.11147	1.41957	0.719667
-4.11797	1.3638	0.716752
-4.13935	1.25975	0.710408
-4.15461	1.22561	0.70394
-4.20776	0.986495	0.691614
-4.29261	0.575756	0.685885
-4.31476	0.477864	0.681178
-4.35468	0.310343	0.673616
-4.32641	0.427938	0.679012
-4.27342	0.722319	0.673488
-4.27884	0.666354	0.654474
-4.26369	0.735182	0.642566
