# N1 5
# L 5.63124
# DELTAIN 0.0595
# BETA 1.05263
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.05922	-3.9749	0.996929
-4.97745	-3.50042	0.990335
-4.85559	-2.80201	0.981609
-4.77304	-2.35053	0.971428
-4.74326	-2.19464	0.966778
-4.67307	-1.79507	0.958772
-4.57881	-1.24402	0.951337
-4.53712	-0.974261	0.943877
-4.51345	-0.806104	0.934619
-4.50918	-0.769836	0.927775
-4.51008	-0.769677	0.924916
-4.53114	-0.882397	0.922125
-4.52365	-0.844732	0.918463
-4.49691	-0.689177	0.912827
-4.54156	-0.941641	0.909151
-4.49875	-0.695311	0.903826
-4.47497	-0.535291	0.891249
-4.42552	-0.249227	0.878609
-4.43927	-0.309905	0.870973
-4.41638	-0.169311	0.865622
-4.40511	-0.0938405	0.86429
-4.41533	-0.17629	0.85722
-4.42133	-0.181879	0.846128
-4.40811	-0.12363	0.837014
-4.39611	-0.0844402	0.839149
-4.3996	-0.138638	0.841868
-4.42407	-0.28467	0.836358
-4.40013	-0.15786	0.828326
-4.41914	-0.235876	0.829951
-4.41367	-0.203249	0.825232
-4.3722	0.0170805	0.820426
-4.35549	0.102743	0.824581
-4.37028	0.00304992	0.827426
-4.38018	-0.072644	0.829096
-4.39323	-0.156309	0.813932
-4.37014	-0.00542954	0.815155
-4.36681	0.0718919	0.814661
-4.35413	0.194979	0.801114
-4.35287	0.212011	0.789607
-4.3971	-0.028219	0.783111
-4.43989	-0.277007	0.781142
-4.45308	-0.336242	0.786189
-4.46275	-0.370528	0.786285
-4.45391	-0.29453	0.792851
-4.42729	-0.127509	0.789796
-4.38448	0.12354	0.773883
-4.42832	-0.151734	0.759035
-4.43788	-0.226996	0.747636
-4.42372	-0.106582	0.743077
-4.45345	-0.235977	0.740636
-4.47473	-0.349011	0.738459
-4.45532	-0.256632	0.733151
-4.46927	-0.314303	0.723353
-4.46306	-0.26776	0.719292
-4.49384	-0.450577	0.718785
-4.49663	-0.47224	0.716053
-4.48815	-0.361401	0.706361
-4.4654	-0.237398	0.694983
-4.46748	-0.252862	0.696252
-4.45594	-0.226578	0.688577
-4.40815	0.0746934	0.667951
-4.42019	-0.00815742	0.661486
-4.47578	-0.285171	0.66375
-4.47927	-0.300252	0.651409
-4.44072	-0.0842635	0.651649
-4.47269	-0.236232	0.656844
-4.4704	-0.25118	0.661132
-4.49259	-0.386944	0.658112
-4.51238	-0.457401	0.643311
-4.50328	-0.385686	0.640019
-4.50086	-0.358774	0.635794
-4.51631	-0.40325	0.638658
-4.52498	-0.479634	0.647143
-4.54624	-0.591064	0.64287
-4.55823	-0.678509	0.630273
-4.5521	-0.660757	0.623106
-4.55725	-0.724971	0.632599
-4.55158	-0.693541	0.634625
-4.53733	-0.674355	0.624526
-4.49361	-0.458552	0.615178
-4.51992	-0.569792	0.595387
-4.56526	-0.8229	0.581412
-4.57051	-0.802568	0.577608
-4.56436	-0.735287	0.576917
-4.57741	-0.782792	0.582215
-4.55658	-0.670413	0.571377
-4.5323	-0.522049	0.567513
-4.56503	-0.729374	0.563289
-4.56908	-0.791979	0.551006
-4.59297	-0.912572	0.559352
-4.58026	-0.820479	0.560383
-4.56169	-0.676296	0.560466
-4.55129	-0.576717	0.552746
-4.53349	-0.478893	0.543429
-4.51388	-0.376012	0.528969
-4.54435	-0.54354	0.52644
-4.57351	-0.735065	0.507525
-4.61323	-0.922248	0.495687
-4.66213	-1.22737	0.495918
-4.7074	-1.45686	0.491905
-4.68008	-1.23707	0.485112
-4.67628	-1.2347	0.47241
-4.68976	-1.31086	0.466744
-4.72136	-1.52022	0.482527
-4.67273	-1.29993	0.475016
-4.63502	-1.12805	0.463831
-4.61372	-0.958982	0.453886
-4.63362	-0.999759	0.456574
-4.65474	-1.07938	0.453291
-4.65522	-1.08745	0.452286
-4.60891	-0.813123	0.448437
-4.57025	-0.604816	0.448003
-4.60929	-0.740127	0.441981
-4.63226	-0.845058	0.435309
-4.63867	-0.849037	0.427861
-4.65374	-0.874851	0.413031
-4.66259	-0.947344	0.414851
-4.64813	-0.850506	0.418004
-4.67295	-0.96234	0.407568
-4.6934	-1.04407	0.39404
-4.67529	-0.96735	0.377634
-4.65607	-0.889681	0.378907
-4.65688	-0.895526	0.366329
-4.64017	-0.849323	0.364752
-4.62557	-0.883025	0.357114
-4.61687	-0.896599	0.352164
-4.63322	-0.993476	0.347004
-4.66652	-1.18139	0.348106
-4.67612	-1.21373	0.347399
-4.65569	-1.05838	0.347023
-4.67272	-1.23807	0.343348
-4.67344	-1.22492	0.33752
-4.64891	-1.0936	0.332741
-4.62072	-0.940141	0.317402
-4.60684	-0.846788	0.316668
-4.62059	-0.865277	0.320048
-4.5933	-0.67151	0.308779
-4.59621	-0.653934	0.306754
-4.60394	-0.655406	0.305053
-4.65471	-0.992837	0.312556
-4.68373	-1.16385	0.313283
-4.70717	-1.32359	0.319888
-4.74283	-1.5758	0.331364
-4.69638	-1.35792	0.324294
-4.70268	-1.36698	0.314623
-4.71198	-1.39532	0.319334
-4.68943	-1.23654	0.32391
-4.69931	-1.33725	0.326991
-4.63588	-1.08469	0.315657
-4.60752	-0.969925	0.317409
-4.59975	-0.903658	0.303366
-4.58096	-0.804502	0.293143
-4.62028	-0.978086	0.298891
-4.65253	-1.12774	0.305438
-4.66463	-1.17378	0.31181
-4.64129	-1.09252	0.325436
-4.62579	-0.978894	0.318451
-4.61816	-0.970136	0.304982
-4.57355	-0.694283	0.291698
