# N1 5
# L 8.24111
# DELTAIN 0.1082
# BETA 0.952381
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.80464	-1.54006	0.982852
-0.827904	-1.56997	0.955369
-0.848753	-1.58072	0.933589
-0.880116	-1.60412	0.900134
-0.906664	-1.61889	0.864975
-0.921295	-1.51461	0.829081
-0.935834	-1.5339	0.793851
-0.953026	-1.54654	0.766083
-0.973706	-1.57718	0.752142
-0.996687	-1.55969	0.704404
-1.01138	-1.58259	0.678007
-1.02079	-1.56732	0.667969
-1.02656	-1.56358	0.664097
-1.04387	-1.58049	0.652036
-1.05475	-1.56201	0.63553
-1.0752	-1.56028	0.612466
-1.08713	-1.51056	0.590242
-1.08804	-1.49804	0.573675
-1.09063	-1.41456	0.55661
-1.0986	-1.34127	0.531605
-1.10359	-1.24969	0.521294
-1.10977	-1.15466	0.509183
-1.11224	-1.15165	0.492785
-1.12804	-1.18169	0.476365
-1.15662	-1.31955	0.460631
-1.18919	-1.33376	0.443397
-1.20016	-1.19719	0.419303
-1.19003	-1.13404	0.420064
-1.18551	-1.16905	0.406556
-1.19595	-1.24359	0.396187
-1.18709	-1.10416	0.387765
-1.18041	-1.0624	0.394794
-1.21404	-1.21139	0.384753
-1.22095	-1.19002	0.378603
-1.23627	-1.21337	0.367251
-1.25047	-1.24951	0.343759
-1.26427	-1.17678	0.332479
-1.24526	-1.03139	0.331266
-1.24334	-1.09093	0.322785
-1.2519	-1.13907	0.309437
-1.26001	-1.14321	0.288609
-1.24892	-1.1556	0.289582
-1.25884	-1.26744	0.276508
-1.27689	-1.37496	0.25959
-1.29067	-1.43265	0.250192
-1.29078	-1.36426	0.237735
-1.29669	-1.36072	0.21171
-1.29794	-1.41751	0.184385
-1.28268	-1.31538	0.171357
-1.30072	-1.27844	0.149898
-1.31507	-1.30514	0.163142
-1.33603	-1.3317	0.15226
-1.32154	-1.111	0.143338
-1.30515	-0.948284	0.127935
-1.30808	-0.842022	0.135221
-1.32322	-0.823057	0.13614
-1.3316	-0.853736	0.115037
-1.35085	-0.992825	0.116285
-1.37747	-1.0218	0.112395
-1.36804	-0.864124	0.101878
-1.3601	-0.827561	0.0943787
-1.37527	-0.979352	0.0885584
-1.40371	-1.21895	0.0887341
-1.40214	-1.28008	0.0971155
-1.40407	-1.30089	0.0983789
-1.39435	-1.21055	0.0961142
-1.38751	-1.02401	0.0998449
-1.4009	-1.06479	0.107878
-1.41107	-1.26655	0.102001
-1.401	-1.35281	0.104201
-1.40355	-1.30082	0.101556
-1.4141	-1.23719	0.107533
-1.38952	-1.0484	0.083635
-1.4051	-0.989121	0.0946719
-1.38508	-0.911341	0.0766455
-1.40348	-1.04068	0.079508
-1.41931	-1.16736	0.0766414
-1.39722	-1.03299	0.0709219
-1.43495	-1.0913	0.0631053
-1.46929	-1.14765	0.0579545
-1.46447	-1.05364	0.0471183
-1.45551	-1.09115	0.0512778
-1.45877	-1.14864	0.0732161
-1.47802	-1.08794	0.0756728
-1.47198	-0.956575	0.0715479
-1.45427	-0.896355	0.0666135
-1.45346	-0.892333	0.0828736
-1.44042	-0.786015	0.078284
-1.40109	-0.513842	0.0825104
-1.38812	-0.509637	0.090421
-1.3911	-0.582205	0.0958809
-1.42497	-0.798518	0.120183
-1.40853	-0.563894	0.129339
-1.39325	-0.418843	0.137783
-1.4504	-0.849992	0.138634
-1.45193	-0.887004	0.139117
-1.41482	-0.684954	0.155369
-1.39667	-0.679785	0.155092
-1.4001	-0.732071	0.15001
-1.39459	-0.939093	0.144955
-1.38426	-0.812403	0.138693
-1.38406	-0.781321	0.152174
-1.41431	-0.935035	0.158541
-1.41166	-0.842353	0.171538
-1.38714	-0.621322	0.168896
-1.37825	-0.552638	0.162322
-1.38196	-0.654741	0.148107
-1.41249	-0.757504	0.15861
-1.43065	-0.892258	0.14343
-1.44218	-1.01965	0.15162
-1.45212	-1.02022	0.166363
-1.44245	-1.07068	0.191321
-1.42113	-0.932164	0.219907
-1.42108	-0.862084	0.228147
-1.41088	-0.709337	0.215924
-1.39551	-0.445596	0.202798
-1.38881	-0.53665	0.193524
-1.40404	-0.693289	0.181006
-1.38275	-0.452497	0.165076
-1.35925	-0.3372	0.153015
-1.36069	-0.367853	0.150776
-1.36832	-0.462247	0.14092
-1.41878	-0.794223	0.118752
-1.44118	-1.00234	0.136934
-1.42648	-0.990608	0.138646
-1.46135	-1.06893	0.129205
-1.47349	-1.04686	0.146629
-1.47621	-1.0426	0.135154
-1.47753	-1.08189	0.128228
-1.48876	-1.16348	0.121473
-1.50065	-1.20613	0.126748
-1.50145	-1.16199	0.122552
-1.473	-1.12443	0.112505
-1.44922	-1.07538	0.105519
-1.4448	-0.886831	0.100373
-1.45082	-0.826396	0.103528
-1.40479	-0.61467	0.0833074
-1.41256	-0.679028	0.0842814
-1.43504	-0.532088	0.086293
-1.51197	-0.882516	0.0957932
-1.49831	-0.783193	0.10896
-1.49564	-0.723618	0.103878
-1.52674	-0.746269	0.103299
-1.52898	-0.770425	0.0963924
-1.54037	-1.03376	0.0819418
-1.52164	-1.05902	0.0724273
-1.52505	-1.12116	0.059731
-1.49819	-0.937398	0.0439409
-1.50974	-0.982835	0.0434643
-1.52325	-1.02027	0.0470032
-1.51581	-1.01664	0.0415559
-1.50276	-0.903946	0.0332848
-1.49435	-0.998963	0.0250382
-1.4881	-1.015	0.0146614
-1.49707	-1.21645	0.0026541
-1.49447	-1.17536	-0.00247474
-1.51165	-1.22945	-0.000104566
-1.48091	-1.11871	0.00244504
-1.4709	-1.12405	0.0200694
-1.46915	-1.12977	0.0281924
-1.49062	-1.16433	0.0293721
-1.50316	-1.1504	0.0546522
-1.48951	-0.952452	0.0649229
-1.48161	-0.980354	0.0709229
-1.46783	-1.01873	0.0863937
-1.46608	-1.02696	0.0997932
-1.48412	-1.04626	0.11145
-1.49343	-1.00037	0.102211
-1.53122	-1.10362	0.112257
-1.5331	-1.17872	0.121227
-1.4962	-0.996308	0.116842
-1.49669	-0.984707	0.108232
-1.52368	-0.935535	0.0944583
-1.54026	-1.11709	0.0893867
-1.52433	-1.19887	0.0847512
-1.52267	-1.15781	0.076296
-1.52234	-1.1258	0.0825914
-1.51625	-0.95228	0.0964622
-1.49259	-0.813615	0.0950832
-1.49425	-0.942132	0.0933296
-1.50299	-0.853272	0.0900519
-1.48153	-0.495827	0.0802054
-1.50516	-0.723956	0.0545604
-1.53504	-0.857456	0.0288347
-1.53583	-0.762774	0.0316553
-1.55592	-0.843571	0.0379463
-1.55684	-0.923458	0.0429052
-1.5102	-0.73037	0.0321864
-1.49527	-0.546964	0.0228218
-1.52837	-0.82136	0.0180919
-1.5525	-0.876662	0.0091079
-1.5441	-0.771927	0.0120045
-1.5447	-0.666147	0.00697596
-1.60211	-1.07488	0.0188414
-1.59752	-1.09327	0.0216031
-1.57549	-0.934566	0.0220315
-1.57154	-0.87808	0.0320372
-1.58636	-0.968771	0.0223705
-1.56641	-0.855963	6.17408e-05
-1.53531	-0.693536	-0.0112695
-1.51361	-0.567171	-0.0315941
-1.50347	-0.56324	-0.0511708
-1.49385	-0.636255	-0.0561594
-1.49944	-0.559323	-0.0733143
-1.49993	-0.634634	-0.0701375
-1.49971	-0.723739	-0.0601478
-1.49021	-0.572763	-0.052885
-1.49717	-0.622923	-0.0430548
-1.55683	-0.961198	-0.0532528
-1.57853	-1.12737	-0.0430717
-1.55146	-0.963081	-0.0414519
-1.54866	-0.98966	-0.0501554
-1.53717	-1.01379	-0.0550797
-1.54847	-1.03272	-0.0318151
-1.55948	-1.03359	-0.048301
-1.5818	-1.17519	-0.0575867
-1.59474	-1.14039	-0.047492
-1.58749	-1.08957	-0.0509978
-1.56546	-0.937487	-0.050885
-1.54058	-0.933282	-0.0532299
-1.54673	-1.09399	-0.0662827
-1.53712	-1.04733	-0.062575
-1.53409	-1.09456	-0.0539025
-1.54501	-1.16103	-0.0530885
-1.53643	-1.17316	-0.0466972
-1.55115	-1.29077	-0.0324663
-1.5091	-0.998406	-0.0227985
-1.50717	-0.953129	-0.0386761
-1.5053	-0.981553	-0.0535349
-1.50643	-1.07712	-0.0646503
-1.52313	-1.1397	-0.0724558
-1.51492	-1.25435	-0.0511636
-1.52467	-1.27341	-0.039287
-1.55112	-1.37146	-0.0267056
-1.57751	-1.41428	-0.0215261
-1.56024	-1.36544	0.00888624
-1.54742	-1.22487	0.0253248
-1.54257	-1.15097	0.0260177
-1.5436	-1.05715	0.028453
-1.54526	-1.05881	0.024936
-1.54577	-0.955388	0.0249306
-1.54624	-0.993812	0.0131672
-1.53778	-0.946365	0.0250537
-1.52802	-0.822834	0.0299616
-1.55234	-1.05533	0.00834317
-1.56495	-1.02854	0.00327424
-1.59348	-1.20645	-0.00490726
-1.59469	-1.16501	0.000450924
-1.58179	-0.992415	0.00237154
-1.60154	-1.11853	0.0103332
-1.6051	-1.32996	0.0132763
-1.58658	-1.34901	0.00835448
-1.572	-1.28262	-0.00964529
-1.58171	-1.19041	-0.0258026
-1.57851	-1.06395	-0.0224495
-1.58371	-1.05561	-0.0277362
-1.58697	-1.08987	-0.0285288
-1.5842	-1.02936	-0.0206127
-1.56558	-0.892124	-0.0172798
-1.55195	-0.729344	-0.0179241
-1.56831	-0.808395	-0.031511
-1.59029	-0.930031	-0.0401757
-1.58315	-0.855751	-0.0388447
-1.60792	-1.05571	-0.0234724
-1.57664	-0.917802	-0.0263573
-1.58027	-0.815257	-0.0325346
-1.59714	-0.916558	-0.0317266
-1.58798	-0.803773	-0.0368734
-1.57877	-0.710044	-0.0386705
-1.60605	-0.898996	-0.0298009
-1.62958	-1.00877	-0.0364711
-1.6232	-0.989534	-0.0405569
-1.62436	-1.01599	-0.0387425
-1.59461	-0.710861	-0.0552515
-1.60647	-0.735861	-0.0545127
-1.61635	-0.842612	-0.0300988
-1.61972	-0.885277	-0.0205857
-1.61686	-1.01273	-0.0122762
-1.62304	-1.10941	-0.0179659
-1.64461	-1.1772	-0.0334995
-1.66468	-1.31191	-0.0404501
-1.68084	-1.56918	-0.0471779
-1.66371	-1.31354	-0.0573551
-1.66282	-1.17037	-0.0595321
-1.69364	-1.19434	-0.0549869
-1.69754	-1.16174	-0.0488564
-1.68949	-1.04361	-0.047003
-1.69088	-0.969211	-0.0388207
-1.68674	-0.888966	-0.031649
-1.69205	-0.897273	-0.0147384
-1.67161	-0.859131	-0.0100654
-1.66568	-0.864257	-0.0237666
-1.6922	-0.987225	-0.0331826
-1.68733	-0.919099	-0.0280529
-1.66997	-0.88859	-0.0365237
-1.68072	-1.08664	-0.0419221
-1.68968	-1.0734	-0.0511042
-1.67012	-0.922502	-0.0407442
-1.67447	-0.857195	-0.0362633
-1.67952	-0.988303	-0.0259353
-1.68323	-1.02717	-0.023079
-1.65773	-0.779826	-0.0326992
-1.65097	-0.654338	-0.045714
-1.65976	-0.774422	-0.056021
-1.64363	-0.771505	-0.0484721
-1.62633	-0.676864	-0.04807
-1.66329	-0.948618	-0.0567333
