# N1 5
# L 7.76808
# DELTAIN 0.1048
# BETA 0.869565
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.12884	-2.11004	0.981729
-1.16359	-2.13651	0.957163
-1.20181	-2.15447	0.92891
-1.23968	-2.15519	0.8989
-1.26019	-2.12226	0.876943
-1.26981	-2.02204	0.856918
-1.27305	-1.90254	0.836178
-1.28959	-1.83529	0.810037
-1.30214	-1.79282	0.783831
-1.32117	-1.8277	0.759306
-1.34977	-1.8007	0.719695
-1.35497	-1.76158	0.705938
-1.34365	-1.64837	0.694164
-1.34518	-1.53436	0.664882
-1.3242	-1.27656	0.622992
-1.36353	-1.51012	0.616312
-1.38015	-1.45522	0.600225
-1.40356	-1.49905	0.597661
-1.41965	-1.496	0.58457
-1.40527	-1.35901	0.5574
-1.43159	-1.45674	0.5427
-1.44376	-1.42157	0.535544
-1.45231	-1.30509	0.502858
-1.45237	-1.21934	0.490431
-1.44613	-1.20659	0.481408
-1.44255	-1.20104	0.463924
-1.46232	-1.19302	0.434026
-1.40876	-0.851042	0.408278
-1.46965	-1.15581	0.392558
-1.4892	-1.09773	0.366018
-1.44859	-0.738275	0.381306
-1.42305	-0.492464	0.371238
-1.48952	-0.691753	0.358584
-1.4897	-0.591199	0.337186
-1.48663	-0.52011	0.33511
-1.51657	-0.623151	0.317754
-1.54324	-0.635797	0.301232
-1.52482	-0.591083	0.296544
-1.52577	-0.706725	0.304674
-1.55548	-0.901531	0.314454
-1.55951	-0.9284	0.317764
-1.56525	-0.853125	0.302946
-1.57999	-0.912761	0.294029
-1.57379	-0.896289	0.292716
-1.60286	-1.05333	0.287742
-1.6211	-1.12615	0.287468
-1.6293	-1.10124	0.281628
-1.64429	-1.11984	0.268169
-1.61379	-0.832934	0.257275
-1.59819	-0.743282	0.233525
-1.59669	-0.787172	0.234027
-1.59379	-0.902062	0.218204
-1.55906	-0.776024	0.213642
-1.57875	-0.873873	0.213955
-1.58833	-0.85229	0.199292
-1.56857	-0.853267	0.189835
-1.54019	-0.600792	0.182763
-1.55177	-0.663129	0.177296
-1.59967	-1.00603	0.158284
-1.60737	-1.11075	0.167034
-1.60589	-1.14881	0.165401
-1.59986	-1.07334	0.154761
-1.59579	-1.12523	0.150691
-1.62883	-1.40425	0.139565
-1.62294	-1.50247	0.142416
-1.61611	-1.54879	0.149493
-1.61854	-1.56415	0.136321
-1.64414	-1.63518	0.134579
-1.63778	-1.53407	0.131005
-1.63562	-1.4474	0.12325
-1.6651	-1.57537	0.132743
-1.69315	-1.63208	0.126365
-1.69245	-1.48836	0.122747
-1.6489	-1.1853	0.138497
-1.62286	-0.964463	0.151341
-1.61133	-0.929335	0.153337
-1.6324	-1.08238	0.143431
-1.64346	-1.25699	0.145664
-1.65042	-1.18897	0.127803
-1.64759	-1.2625	0.13198
-1.64205	-1.32442	0.124884
-1.62911	-1.18462	0.0956435
-1.64966	-1.20705	0.099453
-1.64263	-1.07623	0.112036
-1.64879	-1.16054	0.112943
-1.62299	-0.940717	0.116657
-1.57982	-0.628823	0.123623
-1.59916	-0.733987	0.125695
-1.59946	-0.740607	0.116422
-1.63244	-0.919262	0.126782
-1.63122	-1.00834	0.125677
-1.63847	-1.05828	0.12123
-1.62541	-0.960502	0.130231
-1.60924	-0.740887	0.139534
-1.63392	-0.968833	0.125052
-1.64577	-1.12619	0.125726
-1.63251	-1.03061	0.127793
-1.62495	-0.901176	0.129237
-1.64024	-0.904554	0.118971
-1.66031	-1.09752	0.107548
-1.66682	-1.0935	0.0977683
-1.65839	-1.12829	0.119553
-1.67285	-1.20819	0.112009
-1.66154	-1.1372	0.0845046
-1.67049	-1.07467	0.0738397
-1.68324	-1.19372	0.060556
-1.64778	-1.01197	0.0495251
-1.64391	-0.959961	0.0371373
-1.63268	-0.794898	0.0437632
-1.61151	-0.66338	0.0423756
-1.62399	-0.72876	0.0464197
-1.64114	-0.700505	0.0384301
-1.63205	-0.637777	0.0504143
-1.5969	-0.464504	0.0710687
-1.62161	-0.614059	0.0731222
-1.64225	-0.636919	0.0643437
-1.66412	-0.733833	0.0569786
-1.67987	-0.832882	0.0346356
-1.67216	-0.779131	0.00609604
-1.65375	-0.633362	0.00520767
-1.64505	-0.602623	-0.0194326
-1.68027	-0.722863	-0.023277
-1.72888	-0.807788	-0.0394647
-1.69779	-0.653137	-0.0432717
-1.6614	-0.519443	-0.0441027
-1.64808	-0.574338	-0.0441436
-1.65017	-0.672497	-0.0313481
-1.65871	-0.748612	-0.031831
-1.72302	-1.10959	-0.0357531
-1.72015	-0.986333	-0.0382741
-1.71694	-0.955812	-0.00740971
-1.69057	-0.774369	0.00117361
-1.62357	-0.266115	-0.0154392
-1.59355	0.056943	-0.0317306
-1.57219	0.260136	-0.0233974
-1.60413	0.0721405	-0.0166142
-1.64005	-0.178701	-0.0183178
-1.63612	-0.167061	-0.0174466
-1.64438	-0.291019	0.00197495
-1.67996	-0.606578	0.0240035
-1.65427	-0.479095	0.0190495
-1.59766	-0.206093	0.0248154
-1.5831	-0.124674	0.0201715
-1.60582	-0.307638	0.0103735
-1.64047	-0.47415	-0.000946676
-1.67759	-0.751628	0.0184099
-1.68269	-0.922827	0.0409838
-1.69497	-0.995856	0.0532465
