# N1 5
# L 5.51962
# DELTAIN 0.0552
# BETA 1.05263
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.28037	-2.80006	0.997508
-5.22431	-2.49141	0.9935
-5.15603	-2.1206	0.989074
-5.10703	-1.8561	0.987036
-5.04921	-1.53856	0.982782
-4.98633	-1.20198	0.979299
-4.89905	-0.756488	0.972643
-4.86424	-0.583403	0.969557
-4.85995	-0.584202	0.963262
-4.81175	-0.341912	0.95905
-4.78237	-0.17372	0.955614
-4.76939	-0.0902171	0.950478
-4.79542	-0.216702	0.944535
-4.79817	-0.203296	0.936502
-4.79607	-0.198052	0.935475
-4.77833	-0.106241	0.933422
-4.75855	0.000909114	0.930461
-4.77462	-0.0878872	0.92623
-4.76883	-0.056535	0.921094
-4.74283	0.0906518	0.915653
-4.67314	0.511252	0.909285
-4.66701	0.575012	0.899576
-4.6701	0.580007	0.900013
-4.6527	0.671199	0.900449
-4.63103	0.756869	0.900265
-4.64861	0.643193	0.898536
-4.64635	0.649977	0.888582
-4.59613	0.91009	0.886749
-4.58911	0.959545	0.883186
-4.59147	0.935249	0.877695
-4.60803	0.837737	0.87156
-4.61642	0.817383	0.865511
-4.61428	0.867784	0.866089
-4.58815	0.997636	0.864948
-4.55839	1.1426	0.861055
-4.54454	1.23631	0.858187
-4.49102	1.51565	0.848424
-4.47626	1.60902	0.845231
-4.49479	1.5243	0.835911
-4.50889	1.42654	0.838627
-4.52934	1.30834	0.832848
-4.58227	1.03412	0.828431
-4.58987	0.983613	0.827122
-4.59863	0.933844	0.819583
-4.6385	0.735446	0.815145
-4.62719	0.800547	0.808328
-4.61677	0.820649	0.80344
-4.58629	0.951488	0.794213
-4.65656	0.582347	0.799158
-4.65794	0.623846	0.792072
-4.6539	0.676416	0.790136
-4.66859	0.612025	0.788751
-4.69109	0.512707	0.789791
-4.71678	0.411389	0.790599
-4.69749	0.523917	0.791339
-4.71307	0.384809	0.794748
-4.72002	0.35012	0.801854
-4.71667	0.341585	0.803459
-4.72393	0.304789	0.799371
-4.74196	0.241551	0.799765
-4.71687	0.36401	0.783581
-4.71329	0.402468	0.778694
-4.70406	0.443563	0.772414
-4.74615	0.245508	0.766998
-4.75242	0.254129	0.760282
-4.73025	0.351221	0.751221
-4.63965	0.843724	0.752342
-4.61915	0.920584	0.748242
-4.65877	0.671509	0.750878
-4.66523	0.648274	0.749085
-4.60901	0.903066	0.743735
-4.62641	0.789645	0.74224
-4.6199	0.852089	0.740076
-4.62412	0.836844	0.733483
-4.63266	0.833949	0.732028
-4.65215	0.744859	0.719037
-4.6854	0.529271	0.714522
-4.6822	0.516944	0.712588
-4.67152	0.598136	0.702217
-4.66515	0.630325	0.704569
-4.65408	0.744634	0.696596
-4.63994	0.808997	0.694356
-4.65713	0.715654	0.679836
-4.69212	0.58394	0.660759
-4.73278	0.371481	0.665657
-4.72001	0.450717	0.661158
-4.75467	0.280755	0.66053
-4.75516	0.289599	0.655274
-4.74085	0.37112	0.648464
-4.72821	0.465445	0.640926
-4.73533	0.450258	0.635839
-4.73471	0.425658	0.634791
-4.75762	0.347849	0.62404
-4.70558	0.666479	0.616284
-4.68547	0.800276	0.605632
-4.70604	0.725947	0.597911
-4.69116	0.763149	0.603004
-4.70357	0.683149	0.611462
-4.73823	0.473636	0.618684
-4.77287	0.262978	0.620577
-4.78013	0.241734	0.611923
-4.8154	0.060331	0.603951
-4.79362	0.201918	0.609576
-4.78397	0.283186	0.611811
-4.83032	-0.016206	0.617987
-4.80927	0.0593266	0.625809
-4.8101	0.0893361	0.6154
-4.84538	-0.101151	0.597256
-4.86584	-0.198931	0.591344
-4.86219	-0.209332	0.577591
-4.87945	-0.364295	0.588419
-4.92958	-0.687481	0.590312
-4.93577	-0.723905	0.57581
-4.9081	-0.543249	0.567327
-4.93035	-0.652828	0.553765
-4.97735	-0.958106	0.549398
-4.96049	-0.91534	0.551249
-4.96322	-0.927931	0.538252
-4.94041	-0.813053	0.526864
-4.95905	-0.924669	0.53068
-4.94932	-0.904419	0.529632
-4.97994	-1.10884	0.516557
