# N1 5
# L 8.85549
# DELTAIN 0.1175
# BETA 0.645161
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.532937	-1.03522	0.979846
-0.551963	-1.06506	0.949169
-0.579216	-1.1023	0.909395
-0.596837	-1.12603	0.878229
-0.616359	-1.14104	0.854278
-0.635232	-1.14773	0.832878
-0.645362	-1.1329	0.819677
-0.662	-1.10476	0.798848
-0.688847	-1.10627	0.757555
-0.702165	-1.11112	0.733431
-0.70799	-1.08314	0.723166
-0.715206	-1.07594	0.708213
-0.717789	-0.974152	0.686067
-0.7436	-1.00335	0.675751
-0.76442	-0.973237	0.654537
-0.76007	-0.986524	0.656799
-0.758785	-0.878266	0.643177
-0.764825	-0.837471	0.622059
-0.746033	-0.705592	0.615045
-0.736243	-0.572197	0.598073
-0.747876	-0.543507	0.574639
-0.751241	-0.522759	0.562178
-0.75014	-0.529415	0.542167
-0.795037	-0.829327	0.537517
-0.810484	-0.866395	0.513502
-0.81105	-0.782184	0.472087
-0.826307	-0.755122	0.454697
-0.838403	-0.759985	0.429868
-0.863587	-0.932626	0.429808
-0.867837	-0.985934	0.430413
-0.879347	-0.909358	0.428107
-0.880525	-0.788009	0.414462
-0.902419	-0.825495	0.41006
-0.925883	-0.872057	0.38658
-0.943213	-0.937258	0.358179
-0.970975	-1.00177	0.32994
-0.978559	-1.02839	0.337114
-0.978403	-0.952592	0.338586
-0.989112	-0.96334	0.328721
-1.01177	-0.978156	0.310852
-0.999128	-0.946694	0.303044
-0.997415	-0.942811	0.294174
-0.985524	-0.900906	0.288668
-0.980116	-0.755365	0.283745
-1.00145	-0.82891	0.25953
-1.00665	-0.804114	0.25911
-1.02099	-0.826863	0.2532
-1.01952	-0.783252	0.257116
-1.02476	-0.807126	0.246066
-1.03404	-0.730505	0.221958
-1.02456	-0.736541	0.232185
-1.00256	-0.588571	0.236434
-0.984609	-0.448899	0.238959
-0.985521	-0.424379	0.236532
-1.02366	-0.571233	0.252041
-1.04732	-0.744044	0.272756
-1.05614	-0.832241	0.271313
-1.06565	-0.920141	0.257531
-1.08363	-1.02636	0.249334
-1.07892	-0.956317	0.230346
-1.07183	-0.840698	0.213077
-1.07769	-0.821511	0.202395
-1.05027	-0.714657	0.201356
-1.03707	-0.631956	0.182668
-1.00263	-0.447408	0.175184
-1.03723	-0.709327	0.168147
-1.04539	-0.832454	0.187055
-1.04953	-0.79937	0.172351
-1.02575	-0.765585	0.162137
-1.0531	-0.836741	0.154966
-1.04517	-0.70741	0.145885
-1.0182	-0.479125	0.142931
-0.970545	-0.217403	0.131998
-0.959633	-0.322274	0.130146
-0.972235	-0.336834	0.148298
-1.00371	-0.476186	0.140116
-1.08263	-0.79389	0.141083
-1.10016	-0.943939	0.148221
-1.10603	-0.94531	0.151011
-1.09916	-1.05207	0.148152
-1.09436	-1.01283	0.134018
-1.09319	-1.059	0.122722
-1.05201	-0.810625	0.108911
-1.04332	-0.545155	0.0983243
-1.02886	-0.296866	0.0810371
-1.0533	-0.415077	0.0882574
-1.03784	-0.350546	0.0873621
-1.0637	-0.487849	0.0669872
-1.06827	-0.485033	0.0461506
-1.05711	-0.521699	0.0458948
-1.06801	-0.535755	0.0352657
-1.08807	-0.577336	0.021658
-1.10825	-0.566917	0.0541859
-1.11558	-0.463703	0.0574164
-1.14589	-0.572924	0.0469325
-1.14438	-0.626228	0.0498895
-1.13184	-0.660793	0.0597964
-1.13957	-0.606408	0.0528193
-1.12565	-0.51582	0.0431249
-1.13698	-0.585185	0.0421793
-1.1446	-0.615742	0.0466704
-1.12897	-0.564363	0.0533997
-1.0971	-0.334424	0.0438821
-1.07663	-0.193235	0.0364407
-1.04062	0.0640591	0.0302592
-1.00794	0.115274	0.0412189
-1.04547	-0.14404	0.0494457
-1.0705	-0.396612	0.049162
-1.08023	-0.486364	0.0494135
-1.07896	-0.475836	0.0591246
-1.0446	-0.275714	0.0627224
-1.08868	-0.496623	0.0462395
-1.13595	-0.758888	0.051716
-1.10064	-0.487019	0.0539534
-1.1203	-0.600835	0.0416913
-1.14048	-0.626226	0.0200082
-1.15906	-0.667327	-0.000670049
-1.15881	-0.66624	-0.00762744
-1.14407	-0.606246	-0.0085419
-1.15636	-0.698591	-0.00989858
-1.16452	-0.709068	-0.00570027
-1.12704	-0.506301	0.0134501
-1.13114	-0.651461	0.0195667
-1.10986	-0.565264	0.0305561
-1.07667	-0.457818	0.0405301
-1.06677	-0.429365	0.0312279
-1.08574	-0.56563	0.0122057
-1.10021	-0.675116	0.00481798
-1.1012	-0.639611	-0.00110322
-1.06578	-0.459305	0.00428373
-1.08022	-0.574281	0.0289722
-1.07732	-0.415133	0.0312374
-1.0598	-0.242947	0.0342323
-1.07616	-0.425797	0.0324771
-1.12371	-0.593885	0.0213812
-1.12388	-0.466854	0.0157427
-1.13362	-0.469275	0.0186242
-1.13804	-0.702524	0.0179441
-1.15106	-0.694059	0.0273418
-1.18734	-0.861622	0.0252057
-1.17514	-0.806408	0.00613624
-1.18964	-0.843967	0.0128095
-1.1959	-0.837627	0.0221094
-1.19541	-0.876575	0.0227247
-1.19201	-0.817356	0.0238011
-1.17747	-0.685146	0.0280705
-1.19013	-0.720255	0.0271904
-1.18508	-0.626411	0.0242782
-1.20721	-0.716073	0.0416439
-1.22213	-0.738048	0.0424115
-1.17619	-0.424558	0.0628971
-1.1863	-0.427537	0.0605004
-1.19854	-0.627729	0.0693256
-1.21332	-0.724478	0.0594411
-1.22836	-0.795301	0.0632777
-1.22208	-0.826859	0.0701018
-1.20568	-0.737099	0.0766969
-1.18033	-0.653738	0.0851694
-1.1853	-0.810334	0.0786992
-1.21605	-0.949205	0.0845102
-1.24828	-1.05385	0.0843343
-1.2445	-0.993715	0.0790254
-1.25542	-1.08537	0.097815
-1.24446	-0.980718	0.10355
-1.24852	-0.929738	0.0971422
-1.22683	-0.82814	0.0986151
-1.1943	-0.662287	0.0927681
-1.17739	-0.467795	0.0971186
-1.19307	-0.51832	0.10441
-1.21201	-0.618691	0.100927
-1.26487	-0.852341	0.0861747
-1.28881	-0.983244	0.0904044
-1.25942	-0.633023	0.0886457
-1.23139	-0.435303	0.0766904
-1.20728	-0.4701	0.0667843
-1.20123	-0.493177	0.0698365
-1.20926	-0.551701	0.0634285
-1.19673	-0.487591	0.0606838
-1.186	-0.35368	0.068161
-1.18316	-0.256059	0.0727405
-1.19773	-0.551325	0.0872589
-1.17537	-0.41176	0.0696581
-1.16559	-0.222183	0.0426156
-1.19341	-0.251709	0.0315178
-1.22735	-0.67878	0.0459284
-1.23825	-0.773192	0.0568692
-1.22079	-0.615632	0.061363
-1.22423	-0.632449	0.0489098
-1.22993	-0.673107	0.0499157
-1.24192	-0.66941	0.044123
-1.2606	-0.838985	0.0429454
-1.28714	-0.9224	0.0377164
-1.29004	-0.870193	0.0340067
-1.25902	-0.632144	0.0261627
-1.23829	-0.558251	0.0208825
-1.25971	-0.668544	0.00822807
-1.27436	-0.773489	0.015293
-1.26821	-0.835514	0.0244481
-1.24225	-0.70468	0.0213314
-1.25909	-0.763246	0.0250596
-1.25745	-0.663691	0.023879
-1.26681	-0.624087	0.0225975
-1.27651	-0.62947	0.0271587
-1.26534	-0.493559	0.0259045
-1.23819	-0.298691	0.031838
-1.24232	-0.247266	0.0283356
-1.2785	-0.461351	0.0153458
-1.25022	-0.304566	0.0343793
-1.25215	-0.404225	0.0467043
-1.26007	-0.475614	0.0415634
-1.30642	-0.60719	0.041611
-1.33573	-0.757309	0.0526808
-1.33384	-0.757113	0.0567341
-1.32614	-0.681401	0.061486
-1.32937	-0.902018	0.0656828
-1.31174	-0.649961	0.0532472
-1.28078	-0.476328	0.0594158
-1.23122	-0.327559	0.0616919
-1.21912	-0.318088	0.0845067
-1.21272	-0.230996	0.0989257
-1.22523	-0.260884	0.0947952
-1.17975	0.0596266	0.0820435
-1.15165	0.240509	0.0779987
-1.19604	-0.0552333	0.0772888
-1.2497	-0.495043	0.0986239
-1.2774	-0.616135	0.114387
-1.24859	-0.608362	0.111965
-1.26332	-0.727733	0.118316
-1.27523	-0.641774	0.117612
-1.29557	-0.766996	0.112114
-1.28633	-0.666434	0.107249
-1.24493	-0.39748	0.12441
