# N1 5
# L 9.70694
# DELTAIN 0.1188
# BETA 0.8
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.310805	-0.611669	0.979975
-0.321144	-0.630146	0.948289
-0.33297	-0.650519	0.912811
-0.342697	-0.663239	0.88117
-0.360005	-0.692821	0.849588
-0.379086	-0.713379	0.805827
-0.390225	-0.729329	0.789853
-0.404611	-0.747236	0.777497
-0.423822	-0.751553	0.736976
-0.441276	-0.784998	0.701655
-0.463372	-0.796592	0.687933
-0.477676	-0.803186	0.673405
-0.484306	-0.806012	0.635257
-0.49662	-0.787409	0.617526
-0.513564	-0.769089	0.584559
-0.529481	-0.773695	0.562299
-0.535957	-0.809679	0.53622
-0.539981	-0.737424	0.536041
-0.563164	-0.772116	0.508604
-0.581144	-0.794157	0.494863
-0.595666	-0.733117	0.472191
-0.579793	-0.657379	0.454078
-0.582609	-0.611251	0.442348
-0.598612	-0.536516	0.435347
-0.610311	-0.531004	0.420382
-0.621055	-0.568103	0.398395
-0.629508	-0.66922	0.389947
-0.654634	-0.74523	0.376193
-0.674728	-0.825215	0.375749
-0.680106	-0.785462	0.377733
-0.686525	-0.802337	0.381688
-0.676517	-0.8173	0.379805
-0.667637	-0.754716	0.357298
-0.670089	-0.70714	0.354674
-0.665843	-0.657729	0.340389
-0.6737	-0.686841	0.329802
-0.675835	-0.677376	0.304242
-0.647421	-0.48615	0.317098
-0.651993	-0.455706	0.30507
-0.659005	-0.408513	0.289467
-0.698519	-0.531018	0.275126
-0.697905	-0.489613	0.254482
-0.724253	-0.683517	0.251583
-0.722237	-0.748176	0.261532
-0.716196	-0.721051	0.253484
-0.730667	-0.781518	0.259409
-0.721369	-0.699038	0.26208
-0.708821	-0.582702	0.268303
-0.710404	-0.555276	0.270263
-0.718694	-0.599609	0.284169
-0.701576	-0.470942	0.281674
-0.705929	-0.52946	0.281467
-0.693099	-0.370538	0.264631
-0.70469	-0.378153	0.23478
-0.725706	-0.513573	0.204515
-0.734334	-0.586644	0.190434
-0.732437	-0.507372	0.175819
-0.751992	-0.637501	0.166886
-0.747397	-0.530634	0.156335
-0.778182	-0.650334	0.138369
-0.769246	-0.55108	0.127192
-0.777016	-0.598073	0.126306
-0.787858	-0.751392	0.124491
-0.799443	-0.80025	0.121758
-0.802946	-0.814432	0.121007
-0.805681	-0.864983	0.108679
-0.777054	-0.645682	0.100665
-0.777989	-0.589766	0.10355
-0.799737	-0.722711	0.1152
-0.802438	-0.687854	0.116076
-0.78948	-0.547345	0.115596
-0.800448	-0.539528	0.107366
-0.817834	-0.583299	0.110042
-0.799897	-0.382355	0.0912589
-0.755247	-0.0855273	0.0812788
-0.748107	-0.11616	0.0830968
-0.784124	-0.322055	0.0946336
-0.798356	-0.337086	0.114038
-0.790119	-0.371582	0.126994
-0.789297	-0.336169	0.136376
-0.822328	-0.570171	0.148564
-0.84217	-0.556803	0.133417
-0.831885	-0.496866	0.131043
-0.848544	-0.543811	0.130148
-0.850655	-0.622354	0.131181
-0.84415	-0.579492	0.126578
-0.789435	-0.285155	0.113071
-0.784274	-0.309138	0.103261
-0.797724	-0.32382	0.0941685
-0.815358	-0.321878	0.0829916
-0.834062	-0.358864	0.106864
-0.828481	-0.419804	0.128324
-0.812262	-0.412894	0.124003
-0.827848	-0.525771	0.116677
-0.844823	-0.451546	0.096157
-0.872673	-0.504109	0.0847286
-0.863922	-0.48824	0.0665211
-0.838442	-0.433916	0.0665213
-0.821417	-0.453157	0.0639473
-0.812708	-0.268757	0.0547643
-0.829962	-0.44817	0.0564326
-0.850902	-0.514991	0.0722725
-0.831882	-0.379926	0.0802019
-0.832569	-0.404378	0.0740931
-0.842902	-0.503885	0.0504941
-0.850236	-0.559598	0.0321606
-0.837275	-0.546569	0.0232917
-0.832516	-0.500383	0.00689568
-0.846583	-0.622892	-0.00235994
-0.830697	-0.549004	-0.00674008
-0.812778	-0.43676	-0.00492079
-0.804813	-0.371176	0.013635
-0.813339	-0.411324	0.00739462
-0.825523	-0.419463	-0.0107485
-0.824991	-0.454942	-0.0239348
-0.81587	-0.429302	-0.0231015
-0.730261	0.00889247	-0.0189486
-0.746269	-0.0884507	-0.0196803
-0.752922	-0.10751	-0.0140099
-0.794981	-0.490539	-0.00650137
-0.791648	-0.522798	-0.0052201
-0.803627	-0.652781	0.00115104
-0.807804	-0.668744	0.0182873
-0.832565	-0.716812	0.0400833
-0.818443	-0.653773	0.0592494
-0.810413	-0.614812	0.0785562
-0.822549	-0.57533	0.0665788
-0.826954	-0.611939	0.0715788
-0.82874	-0.710426	0.0897704
-0.821823	-0.62864	0.0936916
-0.810087	-0.474459	0.0937032
-0.789848	-0.483574	0.107317
-0.765971	-0.303547	0.0879218
-0.786083	-0.434134	0.0810992
-0.783807	-0.361617	0.0916099
-0.787975	-0.44467	0.112444
-0.788029	-0.410008	0.11126
-0.789059	-0.470934	0.120756
-0.814639	-0.605332	0.125994
-0.815286	-0.689921	0.132459
-0.821952	-0.654375	0.120668
-0.850368	-0.777746	0.102398
-0.860111	-0.788362	0.104109
-0.864187	-0.81314	0.104858
-0.866234	-0.833547	0.104543
-0.86683	-0.805178	0.103147
-0.859145	-0.699504	0.111315
-0.854322	-0.632633	0.112547
-0.850703	-0.609946	0.101633
-0.867171	-0.687075	0.110239
-0.88577	-0.701685	0.107306
-0.896414	-0.678926	0.101715
-0.881593	-0.616212	0.0988053
-0.88426	-0.663205	0.0828971
-0.917416	-0.786247	0.0812595
-0.923468	-0.797102	0.0771964
-0.898646	-0.566478	0.0942725
-0.890829	-0.48069	0.099648
-0.869181	-0.380614	0.0590089
-0.881909	-0.519383	0.0447752
-0.863173	-0.524742	0.0369313
-0.892366	-0.626012	0.0396677
-0.890858	-0.606549	0.0451286
-0.900311	-0.605462	0.0376635
-0.903409	-0.594655	0.0344781
-0.900843	-0.557486	0.0114841
-0.876675	-0.294337	0.0143092
-0.892913	-0.366652	0.0283458
-0.871107	-0.269828	0.0108267
-0.839678	-0.210323	0.00515698
-0.843373	-0.271455	0.0153903
-0.841338	-0.419663	0.0187244
-0.846312	-0.418665	0.0178414
-0.85415	-0.375904	0.0192749
-0.873817	-0.445486	0.0458478
-0.879612	-0.564033	0.0426979
-0.873717	-0.50842	0.0244883
-0.848475	-0.324929	0.0190862
-0.842256	-0.287045	0.00173202
-0.865928	-0.382134	-0.0054832
-0.872376	-0.366417	-0.00518003
-0.87125	-0.301187	-0.00108091
-0.878057	-0.314103	-0.0119171
-0.854995	-0.17937	-0.014504
-0.887248	-0.337884	-0.0242342
