# N1 5
# L 7.76808
# DELTAIN 0.1088
# BETA 0.645161
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.12849	-2.11386	0.982202
-1.15707	-2.13579	0.938294
-1.19048	-2.15117	0.881928
-1.21803	-2.14359	0.851342
-1.24406	-2.09989	0.823704
-1.28185	-2.1455	0.793364
-1.29476	-2.08208	0.770398
-1.30626	-1.98178	0.751364
-1.33582	-1.97714	0.737507
-1.35325	-1.98798	0.713714
-1.34091	-1.87155	0.67165
-1.3284	-1.77338	0.64294
-1.33639	-1.74217	0.640401
-1.30946	-1.47639	0.629537
-1.3237	-1.50361	0.605462
-1.34744	-1.58419	0.597508
-1.3799	-1.60966	0.586211
-1.37342	-1.42337	0.568022
-1.3431	-1.14284	0.5607
-1.37706	-1.28804	0.533117
-1.38514	-1.28828	0.508072
-1.39708	-1.34961	0.497918
-1.41447	-1.4812	0.498406
-1.39732	-1.40528	0.471575
-1.39655	-1.31457	0.455686
-1.40163	-1.27842	0.447785
-1.43157	-1.35091	0.443443
-1.46343	-1.43122	0.424967
-1.44483	-1.31034	0.427897
-1.43443	-1.27226	0.434187
-1.41837	-1.09442	0.433557
-1.44371	-1.0786	0.424086
-1.43728	-1.05344	0.407354
-1.39488	-0.926548	0.390742
-1.45681	-1.27878	0.374964
-1.50644	-1.4841	0.373131
-1.4862	-1.36472	0.37752
-1.49901	-1.39816	0.368076
-1.52464	-1.55151	0.341103
-1.52819	-1.52428	0.303744
-1.50122	-1.24585	0.291791
-1.51385	-1.24769	0.269051
-1.51735	-1.16569	0.253634
-1.51491	-1.09024	0.235894
-1.53213	-1.18585	0.222641
-1.55702	-1.36963	0.232632
-1.54716	-1.29319	0.237827
-1.51093	-1.0516	0.2362
-1.51132	-1.01246	0.218341
-1.50759	-1.00051	0.197985
-1.51877	-0.983688	0.204272
-1.50772	-0.924581	0.199383
-1.52824	-0.928039	0.225244
-1.5237	-0.767355	0.214692
-1.54466	-0.856726	0.220233
-1.57167	-0.979562	0.223545
-1.58171	-0.974688	0.216023
-1.58788	-0.96602	0.210395
-1.6084	-1.09531	0.195835
-1.58902	-0.932408	0.198573
-1.60557	-0.842178	0.200116
-1.64841	-1.01623	0.185601
-1.66666	-1.07246	0.165027
-1.68063	-1.13182	0.174498
-1.66993	-1.10362	0.180514
-1.6682	-1.09642	0.180517
-1.67722	-1.27593	0.170653
-1.67597	-1.30378	0.175227
-1.65825	-1.25104	0.198568
-1.65293	-1.1481	0.195472
-1.61696	-0.953097	0.205266
-1.62271	-1.09101	0.219185
-1.6291	-1.14289	0.234759
-1.59635	-0.939018	0.239749
-1.58287	-0.810465	0.229666
-1.60348	-0.928905	0.21618
-1.55751	-0.696687	0.201705
-1.53669	-0.601829	0.192543
-1.55953	-0.697453	0.198744
-1.59245	-0.904577	0.198105
-1.58344	-0.795879	0.179735
-1.5753	-0.698404	0.181314
-1.58836	-0.774564	0.190408
-1.623	-0.947681	0.186489
-1.61078	-0.86617	0.173117
-1.61319	-0.817855	0.14847
-1.62431	-0.981651	0.143903
-1.61808	-0.973859	0.132769
-1.63349	-0.873357	0.116091
-1.65722	-0.949128	0.105358
-1.65054	-0.860079	0.102337
-1.64721	-0.882725	0.102794
-1.63071	-0.698643	0.101742
-1.60587	-0.617098	0.103398
-1.59597	-0.596557	0.0915659
-1.57822	-0.273741	0.0742339
-1.57956	-0.246492	0.0590504
-1.60546	-0.448887	0.0529034
-1.55144	-0.104443	0.0590229
-1.53259	0.0686694	0.0494512
-1.54347	-0.0615154	0.0482261
-1.56796	-0.355987	0.0518171
-1.54555	-0.415723	0.0462074
-1.57101	-0.638522	0.0336723
-1.57082	-0.709044	0.0450241
-1.54298	-0.568441	0.0517987
-1.55988	-0.631633	0.0621679
-1.60325	-0.888368	0.0609724
-1.60437	-0.838945	0.0492536
-1.63232	-0.949001	0.0626569
-1.61745	-0.843262	0.0641409
-1.60179	-0.673752	0.0796737
-1.59494	-0.564982	0.0693827
-1.61667	-0.56313	0.0486211
-1.62395	-0.594894	0.0209851
-1.65133	-0.905412	0.00810644
-1.67968	-1.07489	-0.00971055
-1.67429	-1.08035	0.0161735
-1.64801	-1.04422	0.0130792
-1.65643	-1.0632	-0.00279631
-1.65078	-1.07096	0.0132252
-1.64865	-1.07488	0.0235221
-1.67052	-1.17088	0.0322939
-1.65561	-1.08962	0.0208092
-1.60412	-0.756095	0.0232696
-1.62322	-0.87515	0.0332456
-1.64178	-1.0405	0.0389642
-1.64303	-0.963419	0.0349782
-1.64441	-1.02709	0.0594976
-1.6514	-1.13805	0.0704468
-1.64063	-1.11745	0.0895779
-1.68613	-1.40729	0.0915347
-1.66339	-1.26285	0.0933037
-1.62752	-0.880169	0.100299
-1.60945	-0.648833	0.116947
-1.59072	-0.41702	0.126687
-1.60538	-0.495043	0.124191
-1.60486	-0.465544	0.0908592
-1.60346	-0.245542	0.0848674
-1.56127	-0.0442594	0.0924872
-1.58083	-0.221911	0.100039
-1.59979	-0.452602	0.0984523
-1.61978	-0.608962	0.105776
-1.63484	-0.767333	0.102796
-1.65778	-0.800669	0.106953
-1.67746	-0.851453	0.111848
-1.69433	-0.939697	0.123509
-1.71492	-1.03261	0.132571
-1.70542	-1.00961	0.126556
-1.72609	-1.16098	0.120187
-1.71567	-1.16614	0.113657
-1.68844	-1.03247	0.109931
-1.70565	-1.23914	0.100864
-1.70196	-1.11368	0.110507
-1.70555	-1.04488	0.117051
-1.70797	-1.11611	0.107977
-1.73536	-1.31482	0.101297
-1.73013	-1.23412	0.10416
-1.7232	-1.23448	0.107334
-1.7037	-1.13578	0.095761
-1.70845	-1.09011	0.0846684
-1.69292	-1.00715	0.0798586
-1.6536	-0.763585	0.102445
-1.65386	-0.767251	0.0849484
-1.6634	-0.762969	0.0768308
-1.68585	-1.00773	0.0675474
-1.65862	-0.846392	0.0492692
-1.65362	-0.800689	0.040219
-1.6681	-0.847734	0.0377466
-1.64439	-0.751078	0.0466052
-1.66856	-0.878605	0.0309229
-1.67262	-0.834895	0.0322183
-1.67269	-0.809993	0.0376482
-1.68264	-0.738801	0.0373134
-1.66637	-0.605988	0.0411464
-1.64664	-0.568846	0.0357886
-1.64322	-0.67904	0.0180258
-1.63395	-0.721292	0.0214838
-1.63655	-0.725421	0.0144802
-1.61638	-0.671826	0.0243609
-1.64101	-0.856156	0.0377269
-1.63277	-0.850833	0.0401086
-1.62941	-0.889787	0.0344838
