# N1 5
# L 9.70694
# DELTAIN 0.1198
# BETA 0.740741
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.310001	-0.610166	0.989583
-0.322261	-0.631674	0.963629
-0.339678	-0.660488	0.931255
-0.35827	-0.691097	0.903101
-0.373761	-0.705899	0.871025
-0.388866	-0.718731	0.851626
-0.399379	-0.667622	0.82059
-0.408036	-0.657924	0.7917
-0.416199	-0.659336	0.776129
-0.426439	-0.655555	0.741363
-0.448947	-0.638112	0.698541
-0.456821	-0.640836	0.673918
-0.476722	-0.702491	0.651542
-0.482788	-0.692976	0.640279
-0.483337	-0.612683	0.621448
-0.491615	-0.590559	0.598664
-0.495433	-0.563023	0.582463
-0.501919	-0.591039	0.586526
-0.527353	-0.68107	0.579413
-0.542595	-0.726819	0.5687
-0.552326	-0.738195	0.548283
-0.567859	-0.83964	0.519877
-0.586034	-0.827898	0.508557
-0.588503	-0.81227	0.494863
-0.573213	-0.722725	0.496572
-0.592072	-0.768288	0.492086
-0.60273	-0.807947	0.479264
-0.614494	-0.82941	0.453375
-0.629967	-0.856442	0.423922
-0.628107	-0.807507	0.40826
-0.623204	-0.722454	0.383873
-0.619962	-0.689062	0.372788
-0.614505	-0.660672	0.378397
-0.632466	-0.726796	0.3807
-0.630205	-0.74324	0.373723
-0.633117	-0.697151	0.343274
-0.602561	-0.454516	0.350023
-0.61312	-0.511365	0.341389
-0.632395	-0.606524	0.321692
-0.661285	-0.644281	0.291916
-0.665218	-0.579771	0.27511
-0.665652	-0.485228	0.266649
-0.676155	-0.504745	0.259914
-0.68247	-0.523104	0.241308
-0.693887	-0.591642	0.217537
-0.683067	-0.461499	0.209808
-0.708554	-0.604498	0.2218
-0.72919	-0.716625	0.214577
-0.731801	-0.758138	0.20708
-0.727937	-0.741359	0.207268
-0.724432	-0.579639	0.188918
-0.724457	-0.508637	0.180816
-0.750797	-0.646268	0.172656
-0.747553	-0.544827	0.162214
-0.748212	-0.551177	0.150173
-0.753557	-0.504956	0.159054
-0.754228	-0.521316	0.172861
-0.724632	-0.376339	0.184913
-0.676972	-0.0284803	0.18222
-0.702011	-0.145033	0.179136
-0.709901	-0.240551	0.165516
-0.721846	-0.38498	0.161834
-0.722013	-0.394484	0.15835
-0.724233	-0.488251	0.150974
-0.723497	-0.548177	0.155213
-0.715304	-0.490936	0.150845
-0.72021	-0.415992	0.154766
-0.715187	-0.466904	0.153533
-0.698664	-0.402809	0.149485
-0.687711	-0.505671	0.141248
-0.664247	-0.480961	0.136018
-0.676029	-0.561278	0.142407
-0.68419	-0.579002	0.134569
-0.683951	-0.557536	0.129337
-0.70591	-0.604508	0.136471
-0.704414	-0.60002	0.136863
-0.707894	-0.617978	0.143449
-0.728218	-0.647139	0.128348
-0.73615	-0.641337	0.126011
-0.708738	-0.493042	0.121695
-0.700353	-0.399387	0.124223
-0.714132	-0.494684	0.122909
-0.728683	-0.59008	0.129742
-0.702307	-0.408042	0.147726
-0.672477	-0.215875	0.143395
-0.691012	-0.255322	0.148699
-0.761981	-0.633615	0.154259
-0.764291	-0.683054	0.164838
-0.767783	-0.703384	0.175847
-0.766178	-0.675439	0.184363
-0.782103	-0.767361	0.184203
-0.787892	-0.78722	0.174957
-0.797747	-0.89014	0.197427
-0.793149	-0.864631	0.194063
-0.791689	-0.927808	0.199328
-0.798579	-0.898524	0.218742
-0.788924	-0.822149	0.209536
-0.794194	-0.714643	0.185639
-0.819396	-0.872655	0.186046
-0.809553	-0.790658	0.167433
-0.792678	-0.561078	0.161116
-0.781324	-0.499703	0.172175
-0.785409	-0.612508	0.167467
-0.772117	-0.582475	0.173307
-0.762598	-0.549047	0.165547
-0.768482	-0.500095	0.167662
-0.830154	-0.762957	0.162054
-0.864244	-0.848318	0.152992
-0.86919	-0.757884	0.118119
-0.839363	-0.446816	0.0911346
-0.850925	-0.539686	0.0965704
-0.865391	-0.706915	0.0999033
-0.849075	-0.697602	0.106314
-0.826193	-0.434393	0.106352
-0.842025	-0.577766	0.0957075
-0.845901	-0.650487	0.0878386
-0.855105	-0.645153	0.094898
-0.858515	-0.582479	0.109443
-0.829585	-0.424652	0.120524
-0.825676	-0.467115	0.106803
-0.844097	-0.620342	0.105206
-0.872974	-0.715159	0.102079
-0.872686	-0.688653	0.103744
-0.869646	-0.666836	0.100927
-0.872975	-0.583447	0.112095
-0.86407	-0.655312	0.119686
-0.857829	-0.691097	0.113485
-0.873648	-0.718065	0.101914
-0.880664	-0.755508	0.081078
-0.856413	-0.656115	0.074669
-0.827434	-0.450171	0.0900433
-0.822243	-0.374269	0.0929037
-0.827632	-0.38057	0.0828112
-0.844042	-0.454858	0.104656
