# N1 5
# L 6.03039
# DELTAIN 0.0765
# BETA 0.740741
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.00642	-5.10959	0.990787
-3.94048	-4.60893	0.972978
-3.89342	-4.23028	0.955407
-3.8658	-3.94372	0.938123
-3.81529	-3.5258	0.916943
-3.74743	-3.09829	0.903969
-3.71471	-2.87829	0.892121
-3.69417	-2.76252	0.87482
-3.65921	-2.49579	0.863866
-3.60801	-2.17639	0.854582
-3.62541	-2.19434	0.850002
-3.63338	-2.15717	0.834872
-3.61985	-2.08643	0.831411
-3.62594	-2.14233	0.825512
-3.60584	-2.03589	0.826622
-3.60891	-2.02305	0.826391
-3.63747	-2.19026	0.819517
-3.63582	-2.16778	0.80948
-3.65033	-2.24638	0.806533
-3.61935	-2.04168	0.807955
-3.57627	-1.79756	0.792668
-3.61021	-1.97357	0.78071
-3.63391	-2.1207	0.765348
-3.67871	-2.3149	0.747198
-3.64501	-1.9992	0.731666
-3.65463	-2.01512	0.727517
-3.70432	-2.23592	0.709935
-3.68922	-2.15639	0.699332
-3.64854	-1.99784	0.685938
-3.62348	-1.83679	0.676854
-3.57629	-1.59208	0.674405
-3.57588	-1.52088	0.675196
-3.62477	-1.76647	0.671888
-3.63786	-1.83102	0.662791
-3.65503	-1.90826	0.645197
-3.64544	-1.74931	0.640013
-3.65635	-1.74754	0.62431
-3.64159	-1.59886	0.603184
-3.5951	-1.26019	0.585147
-3.58556	-1.20081	0.570939
-3.53306	-1.03301	0.550497
-3.57863	-1.31567	0.554224
-3.61359	-1.46017	0.545169
-3.65322	-1.58486	0.529896
-3.63161	-1.41572	0.523599
-3.64661	-1.43415	0.522649
-3.66053	-1.45386	0.507847
-3.66435	-1.44638	0.493812
-3.67405	-1.49513	0.485558
-3.66792	-1.45719	0.484876
-3.63077	-1.16542	0.466858
-3.61617	-1.02858	0.460687
-3.62873	-1.07095	0.443377
-3.66266	-1.20573	0.436767
-3.62266	-1.02655	0.443645
-3.57123	-0.714539	0.437211
-3.53644	-0.567629	0.449067
