# N1 5
# L 13.5721
# DELTAIN 0.1295
# BETA 0.689655
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0417161	-0.0832653	0.989996
-0.0429057	-0.0856155	0.966138
-0.0438486	-0.0874716	0.948557
-0.0444865	-0.0887237	0.932279
-0.0459774	-0.0916599	0.914279
-0.0468415	-0.0933635	0.895199
-0.0476827	-0.0949876	0.884696
-0.0498151	-0.0989563	0.878386
-0.0521202	-0.103345	0.854104
-0.0529148	-0.104889	0.845172
-0.0537928	-0.106616	0.827868
-0.0547495	-0.10838	0.824054
-0.056264	-0.111154	0.812005
-0.056833	-0.112299	0.798443
-0.0576803	-0.114026	0.779765
-0.0584594	-0.115411	0.765815
-0.0599982	-0.118148	0.752378
-0.0630722	-0.123076	0.730979
-0.0635314	-0.124111	0.733384
-0.0630474	-0.123148	0.732249
-0.0664476	-0.128676	0.719399
-0.0701523	-0.134594	0.701486
-0.0727402	-0.137914	0.692261
-0.0771649	-0.143354	0.689418
-0.0787118	-0.146254	0.687091
-0.0779757	-0.148101	0.680189
-0.0774984	-0.148704	0.671005
-0.0809799	-0.153676	0.657002
-0.082756	-0.157217	0.650119
-0.0806998	-0.155649	0.657367
-0.0841218	-0.159145	0.653653
-0.0937312	-0.173165	0.62768
-0.0978116	-0.176404	0.621729
-0.0991225	-0.179355	0.616895
-0.105742	-0.188804	0.594961
-0.107983	-0.191812	0.588141
-0.108885	-0.193705	0.576254
-0.108759	-0.188527	0.577866
-0.108084	-0.183561	0.584057
-0.108207	-0.192728	0.585339
-0.112281	-0.191479	0.575784
-0.116459	-0.196139	0.576048
-0.122687	-0.194628	0.574377
-0.120178	-0.187852	0.575184
-0.117321	-0.181174	0.566085
-0.120972	-0.160838	0.554268
-0.123346	-0.150855	0.560609
-0.127085	-0.151038	0.5622
-0.131772	-0.179423	0.565103
-0.137435	-0.18819	0.548976
-0.137408	-0.223567	0.528017
-0.144211	-0.240404	0.514405
-0.162848	-0.238947	0.509301
-0.179579	-0.24073	0.485063
-0.183424	-0.246202	0.465909
-0.190393	-0.247822	0.44552
-0.190266	-0.252538	0.460056
-0.185435	-0.220741	0.470668
-0.181722	-0.177068	0.472222
-0.185201	-0.195806	0.458935
-0.183867	-0.211263	0.458306
-0.167155	-0.101865	0.454311
-0.173371	-0.142673	0.444519
-0.185497	-0.203241	0.440042
-0.188112	-0.235151	0.418867
-0.181117	-0.261307	0.408915
-0.172396	-0.236301	0.415948
-0.164245	-0.151501	0.428945
-0.162247	-0.0656107	0.4124
-0.162902	-0.0526436	0.412265
-0.179609	-0.132496	0.419509
-0.177743	-0.173175	0.429072
-0.180038	-0.151006	0.444448
-0.183157	-0.138424	0.436471
-0.187595	-0.15785	0.419802
-0.194692	-0.183709	0.395672
-0.19195	-0.115196	0.365918
-0.170774	0.0601613	0.357831
-0.173306	0.0155509	0.351834
-0.17622	0.042231	0.337934
-0.189285	-0.0104634	0.329781
-0.202434	-0.11108	0.325021
-0.216829	-0.22253	0.31976
-0.21872	-0.174418	0.291395
-0.208865	-0.121381	0.28398
-0.200163	-0.0706901	0.280044
-0.207697	-0.103695	0.271957
-0.206746	-0.0760002	0.253465
-0.215018	-0.0768558	0.229297
-0.216924	-0.0352206	0.248397
-0.220835	-0.128907	0.255631
-0.221828	-0.188395	0.252183
-0.223558	-0.193625	0.242195
-0.23818	-0.232198	0.236449
-0.245094	-0.235557	0.241043
-0.235255	-0.0995651	0.231339
-0.237436	-0.081643	0.206723
-0.234934	-0.141323	0.212078
-0.233625	-0.200259	0.228674
-0.224952	-0.216476	0.246884
-0.231613	-0.202475	0.254003
-0.220109	-0.0918603	0.248972
-0.203136	0.0137115	0.24158
-0.226756	-0.0578295	0.232727
-0.231147	0.0251063	0.227558
-0.225767	0.00979692	0.233091
-0.214938	0.0634886	0.231217
-0.201637	0.138349	0.237605
-0.239389	-0.0599129	0.244655
-0.26075	-0.106714	0.257875
-0.254104	-0.0859078	0.258936
-0.250419	-0.0831891	0.250928
-0.252734	-0.0970918	0.250935
-0.264986	-0.159219	0.237645
-0.26239	-0.190679	0.226983
-0.241778	-0.0178556	0.215237
-0.252579	-0.144426	0.216218
