# N1 5
# L 6.57384
# DELTAIN 0.0905
# BETA 0.689655
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.73432	-4.39374	0.984149
-2.72511	-4.08721	0.956673
-2.71017	-3.72972	0.928422
-2.68399	-3.40304	0.910969
-2.66948	-3.10283	0.892538
-2.65684	-2.88891	0.874669
-2.61514	-2.49343	0.860666
-2.6161	-2.42865	0.84321
-2.65206	-2.57186	0.821977
-2.66411	-2.58196	0.807273
-2.66432	-2.69782	0.795482
-2.62472	-2.39787	0.776032
-2.5907	-2.07075	0.758424
-2.59099	-1.97008	0.739434
-2.62275	-2.01815	0.729023
-2.6725	-2.25641	0.722849
-2.68855	-2.31875	0.703432
-2.70565	-2.36193	0.680873
-2.71944	-2.37084	0.657954
-2.72603	-2.24579	0.630936
-2.70814	-1.94627	0.602385
-2.7402	-1.92572	0.565664
-2.73013	-1.80197	0.550803
-2.7192	-1.70797	0.553822
-2.73817	-1.80853	0.545556
-2.7415	-1.74575	0.513426
-2.69871	-1.42597	0.497947
-2.67585	-1.27927	0.483872
-2.64792	-1.13424	0.475609
-2.64956	-1.15396	0.462031
-2.65784	-1.17233	0.456253
-2.68565	-1.28438	0.446199
-2.6806	-1.26982	0.452446
-2.71679	-1.44657	0.446068
-2.72574	-1.41211	0.435964
-2.75071	-1.50795	0.4286
-2.75457	-1.56456	0.440345
-2.72767	-1.31991	0.442799
-2.67626	-0.950051	0.432314
-2.72891	-1.17193	0.426218
-2.71135	-1.01784	0.442593
-2.72244	-1.03791	0.441072
-2.72591	-0.950781	0.451505
-2.75566	-1.08602	0.441273
-2.75824	-1	0.430875
-2.75821	-0.977096	0.434759
-2.72528	-0.881075	0.436656
-2.67705	-0.672976	0.440787
-2.69549	-0.57901	0.41219
-2.70305	-0.536102	0.408551
-2.75272	-0.81492	0.420208
-2.77298	-0.800094	0.406122
-2.76505	-0.744031	0.388085
-2.76623	-0.710886	0.383899
-2.76319	-0.652796	0.381849
-2.7324	-0.577207	0.391452
-2.68526	-0.298069	0.37755
-2.73998	-0.556759	0.367731
-2.7552	-0.588654	0.353763
-2.75899	-0.665398	0.346154
-2.76668	-0.630521	0.343237
-2.79368	-0.795851	0.341538
-2.77163	-0.635532	0.341382
-2.77542	-0.601223	0.326378
-2.7976	-0.672528	0.314382
-2.80537	-0.732488	0.318279
-2.81173	-0.719504	0.305362
-2.78113	-0.508229	0.276442
-2.79954	-0.675844	0.274782
-2.82558	-0.661145	0.248285
-2.92109	-1.00881	0.266059
-2.93035	-1.02525	0.254408
-2.89656	-0.820906	0.229501
-2.88406	-0.87617	0.230365
-2.89245	-0.835288	0.22701
-2.85236	-0.683803	0.235295
-2.81512	-0.489319	0.233004
-2.80057	-0.259548	0.22839
-2.81694	-0.171651	0.223245
-2.84529	-0.398328	0.235297
-2.86284	-0.5653	0.238923
-2.82645	-0.412703	0.251011
-2.84147	-0.340228	0.254746
-2.84937	-0.325433	0.252679
-2.85058	-0.38924	0.242904
-2.8842	-0.499062	0.235557
-2.85011	-0.350539	0.245981
-2.8395	-0.406378	0.26829
-2.81504	-0.32601	0.27246
-2.82884	-0.506263	0.273182
-2.81932	-0.521485	0.28236
-2.8349	-0.602807	0.292245
-2.83715	-0.574799	0.283247
-2.81145	-0.375115	0.26225
-2.84131	-0.458967	0.239245
-2.88284	-0.638001	0.227033
-2.93057	-0.898404	0.211078
-3.0027	-1.31493	0.209777
-2.99332	-1.30818	0.224854
-2.95842	-1.1173	0.233106
-2.96631	-1.25001	0.239826
-2.99029	-1.44204	0.251383
-2.97351	-1.38749	0.250208
-2.99826	-1.47852	0.223587
-3.01213	-1.57762	0.201659
-2.9731	-1.29754	0.194589
-2.92025	-0.84671	0.192131
-2.91103	-0.818737	0.175737
-2.99972	-1.2837	0.168734
-2.98639	-1.44291	0.150516
-2.98543	-1.62571	0.15125
-3.01907	-1.88185	0.161021
-2.99923	-1.72101	0.148363
-2.98722	-1.55384	0.136901
-2.99201	-1.46112	0.144882
-2.98268	-1.39932	0.13688
-2.97154	-1.34482	0.159312
-2.96394	-1.37947	0.173916
-2.95218	-1.38319	0.166565
-2.89218	-1.05701	0.155245
-2.85854	-0.79495	0.148321
-2.83904	-0.736764	0.148959
-2.86252	-0.767436	0.14717
-2.8299	-0.596893	0.157417
-2.78221	-0.26156	0.16159
-2.80063	-0.21715	0.156598
-2.86264	-0.584933	0.165838
-2.87377	-0.807894	0.178515
-2.89497	-0.979563	0.161419
-2.86406	-0.713306	0.156891
-2.83543	-0.571794	0.165175
-2.8806	-0.924319	0.148138
-2.89765	-1.07535	0.134955
-2.90954	-1.19413	0.137697
-2.89843	-1.10806	0.113991
-2.89639	-1.20938	0.107803
-2.89073	-1.30976	0.11812
-2.84807	-1.12164	0.120072
-2.82938	-0.893038	0.119657
-2.79643	-0.533989	0.107893
-2.80965	-0.549154	0.0945909
-2.81139	-0.574915	0.112475
-2.79046	-0.406756	0.12367
-2.8304	-0.594546	0.12598
-2.84374	-0.657512	0.133005
-2.80092	-0.318027	0.126116
-2.81006	-0.418431	0.13746
-2.83663	-0.573413	0.140134
-2.87095	-0.719392	0.119574
-2.87871	-0.836855	0.109951
-2.84883	-0.686979	0.110812
-2.8267	-0.491938	0.107575
-2.8858	-0.739885	0.108079
-2.9135	-0.876468	0.11538
-2.93753	-1.01761	0.107782
-2.96896	-1.24357	0.0995525
-2.94458	-1.11388	0.0973937
-2.94757	-1.05237	0.105006
-2.94903	-0.982364	0.10413
-2.93864	-0.949202	0.105889
-2.93458	-0.975151	0.108263
-2.9003	-0.837814	0.111321
-2.86341	-0.604274	0.0990773
-2.83618	-0.333099	0.111475
-2.86285	-0.445249	0.104392
-2.84649	-0.198336	0.103304
-2.83142	-0.155046	0.098297
-2.82004	-0.12038	0.0955104
-2.79552	0.0161802	0.102154
-2.79421	-0.0478818	0.109319
-2.72499	0.233127	0.112365
-2.72031	0.222992	0.117989
-2.72325	0.137265	0.105889
-2.71172	0.257201	0.101353
-2.78188	-0.0943113	0.0973819
-2.8299	-0.360871	0.0935373
-2.84775	-0.379359	0.0863768
-2.87687	-0.582458	0.0689888
-2.81388	-0.295544	0.084148
-2.83125	-0.504272	0.0791731
-2.82837	-0.473136	0.0617966
-2.88893	-0.758077	0.0626908
-2.86488	-0.592864	0.0582001
-2.86865	-0.649731	0.0466024
-2.92213	-0.914174	0.0491489
-2.95566	-1.06264	0.0503724
-3.01829	-1.3717	0.0415598
-3.02635	-1.46088	0.0445685
-3.02295	-1.36429	0.0433612
-3.04291	-1.46962	0.0631592
-3.04747	-1.50743	0.063815
-2.99263	-1.11705	0.058698
-2.96291	-0.917133	0.0470156
-2.92894	-0.776077	0.03908
-2.95773	-1.08561	0.0525915
-2.95304	-0.973669	0.0588465
-2.94299	-0.937223	0.0542779
-2.94532	-0.960067	0.0571254
-2.98925	-1.16911	0.0585892
-2.94129	-0.928583	0.0606259
-2.88719	-0.657626	0.0671028
-2.91295	-0.765902	0.0498574
-2.93957	-0.968547	0.0480011
-2.92975	-0.839158	0.0462219
-2.89638	-0.588735	0.0542307
-2.8942	-0.548856	0.0774672
-2.88165	-0.451826	0.0796155
-2.86499	-0.249235	0.0659532
-2.84104	-0.117435	0.0646065
-2.87893	-0.448048	0.0574006
-2.85119	-0.305996	0.0548367
-2.82334	-0.0392106	0.0633782
-2.80166	0.172358	0.0530783
-2.82827	0.107939	0.0340756
-2.88217	-0.207616	0.0169095
-2.90033	-0.323653	0.0169371
-2.87642	-0.231954	0.0192847
-2.86426	-0.198935	0.0194346
-2.877	-0.281681	0.017685
-2.87427	-0.453896	0.00969753
-2.87735	-0.471359	0.00578089
-2.87913	-0.34463	0.0118783
-2.90003	-0.451478	0.0303229
-2.91626	-0.480252	0.0523711
-2.88814	-0.247072	0.0359065
-2.8222	0.143322	0.0205505
-2.80164	0.162769	0.0215392
-2.85301	-0.308808	0.0196635
-2.90584	-0.517152	0.0143932
-2.85802	-0.357481	0.000956355
-2.87065	-0.337102	-0.0102526
-2.88644	-0.416288	-0.00940904
-2.93193	-0.696055	-0.00880681
-2.8678	-0.341043	0.00693251
-2.84278	-0.147609	0.0108731
-2.82589	-0.0598914	0.0072477
-2.85631	-0.352657	0.00918616
-2.84767	-0.347596	-0.00197218
-2.82316	-0.387957	-0.00428607
-2.81894	-0.459784	0.0104647
-2.87036	-0.8972	0.0218907
-2.86585	-0.852741	0.0211779
-2.88682	-0.827936	0.0229174
-2.90174	-0.930356	0.0226773
-2.88536	-0.821725	0.0236802
-2.90613	-0.972962	0.0320093
-2.91029	-1.11386	0.0435775
-2.88889	-1.13275	0.0508027
-2.85179	-1.03054	0.0546947
-2.84191	-0.937523	0.0709185
-2.83921	-0.965894	0.0692551
-2.85208	-1.11247	0.0499319
-2.86039	-1.06394	0.0344589
-2.84885	-0.893718	0.0313011
-2.91945	-1.3758	0.0286846
-2.89568	-1.27918	0.0178747
-2.88728	-1.14722	0.028499
-2.88872	-1.03575	0.0376271
-2.88161	-0.855827	0.0332376
-2.89283	-0.934515	0.0272659
-2.88135	-0.856999	0.0134625
-2.87124	-0.865063	0.0150343
-2.8347	-0.611624	0.0150323
-2.89907	-0.950298	0.0222457
-2.93196	-1.16906	0.0218202
-2.92337	-1.05558	0.0236097
-2.93084	-1.13779	0.0113514
-2.88079	-0.925541	0.00188298
-2.88787	-0.926761	0.00230713
-2.89043	-0.934768	0.0195614
-2.89755	-1.00392	0.0192715
-2.92082	-1.07262	0.0173205
-2.91564	-0.988121	0.0130944
-2.87698	-0.778807	0.0120322
-2.89909	-0.89319	0.00959345
-2.85988	-0.742927	0.0148125
-2.82581	-0.470096	0.0395294
-2.85029	-0.611899	0.0334508
-2.83646	-0.61029	0.0261429
-2.87108	-0.815799	0.041495
-2.91608	-1.17372	0.0480774
-2.9216	-1.24434	0.0498453
-2.92226	-1.19941	0.047077
-2.97998	-1.43485	0.0357236
-2.95933	-1.11732	0.029294
-2.96831	-1.00914	0.0307035
-2.92545	-0.725719	0.0109887
-2.90112	-0.572671	0.00785081
-2.91777	-0.749602	-0.00428334
-2.90132	-0.687459	-0.0133288
-2.91003	-0.86928	-0.0182092
-2.8962	-0.845149	-0.0158184
-2.96178	-1.25275	-0.0205517
-3.00432	-1.42399	-0.0324587
-3.01742	-1.54651	-0.0361268
-3.03367	-1.61925	-0.0385633
-2.9935	-1.31483	-0.0310206
-2.95742	-1.10424	-0.0281766
-2.969	-1.13987	-0.0178222
-2.96313	-1.10423	-0.0126224
-2.96488	-1.18491	-0.00937175
-2.99577	-1.34464	-0.0169961
-3.00372	-1.28374	-0.0250276
-2.98729	-1.19512	-0.0191779
-2.98794	-1.15124	-0.030874
-3.0007	-1.32134	-0.0341754
-2.97364	-1.05569	-0.0392712
-2.91325	-0.751232	-0.0451247
-2.8923	-0.667589	-0.0461802
-2.87772	-0.501915	-0.034047
-2.85259	-0.364835	-0.0176883
-2.86969	-0.454877	-0.0333588
