# N1 5
# L 6.03039
# DELTAIN 0.0725
# BETA 1.05263
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.02815	-5.26259	0.991216
-3.99452	-4.95636	0.982789
-3.92711	-4.42308	0.96252
-3.8701	-3.97955	0.947369
-3.83749	-3.71519	0.940245
-3.80765	-3.48991	0.933892
-3.77138	-3.19941	0.923582
-3.73849	-2.96854	0.910689
-3.71241	-2.80816	0.90476
-3.68709	-2.64103	0.897598
-3.71116	-2.69145	0.884467
-3.70611	-2.6067	0.876851
-3.69749	-2.53253	0.860633
-3.69105	-2.52113	0.855707
-3.67587	-2.43738	0.849681
-3.67378	-2.4382	0.842982
-3.67707	-2.51806	0.837444
-3.69777	-2.64324	0.843649
-3.67602	-2.39094	0.833511
-3.69104	-2.47724	0.830092
-3.65346	-2.18232	0.819403
-3.69074	-2.28814	0.826757
-3.70165	-2.31586	0.820402
-3.69265	-2.21226	0.798964
-3.68936	-2.15996	0.786172
-3.6971	-2.10433	0.776351
-3.72843	-2.24811	0.760111
-3.75305	-2.37852	0.762559
-3.7699	-2.40455	0.752451
-3.79267	-2.44245	0.732846
-3.78953	-2.38085	0.725427
-3.77326	-2.35397	0.717036
-3.76484	-2.40392	0.707751
-3.74262	-2.25708	0.701278
-3.74844	-2.25668	0.688863
-3.74613	-2.26482	0.682273
-3.71861	-2.10475	0.681338
-3.71254	-2.07123	0.670715
-3.73577	-2.20808	0.665445
-3.72528	-2.17503	0.655002
-3.73605	-2.21829	0.646707
-3.75983	-2.33571	0.636975
-3.73361	-2.17171	0.638195
-3.71935	-2.08177	0.632791
-3.73767	-2.1789	0.631442
-3.76611	-2.2871	0.619157
-3.80828	-2.55136	0.608032
-3.80068	-2.46072	0.601171
-3.77392	-2.2929	0.591195
-3.76036	-2.19933	0.582854
-3.755	-2.11442	0.577814
-3.765	-2.20421	0.573193
-3.7337	-2.08575	0.571106
-3.70452	-1.92674	0.566755
-3.69092	-1.77368	0.562351
-3.69361	-1.67694	0.548648
-3.68621	-1.59012	0.544931
-3.69617	-1.65167	0.537339
-3.70629	-1.66711	0.530277
-3.7174	-1.62316	0.514431
-3.72566	-1.60203	0.494916
-3.73283	-1.57599	0.48867
-3.76916	-1.84842	0.486582
-3.80548	-1.99158	0.473368
-3.76447	-1.73674	0.479033
-3.7582	-1.7274	0.485684
-3.7293	-1.55432	0.491604
-3.73135	-1.54055	0.497273
-3.76467	-1.66732	0.494176
-3.77215	-1.67752	0.486766
-3.80642	-1.84734	0.464048
-3.80667	-1.8681	0.465832
-3.82431	-1.90966	0.458434
-3.80812	-1.8296	0.4466
-3.80759	-1.9179	0.447619
-3.78265	-1.82093	0.450588
-3.77445	-1.7435	0.452824
-3.77631	-1.69585	0.453243
-3.78749	-1.79873	0.467425
-3.81585	-1.96687	0.470731
-3.80451	-1.90376	0.470059
-3.80211	-1.94869	0.468288
-3.77836	-1.7625	0.462073
-3.7588	-1.57009	0.448175
-3.75309	-1.43751	0.437113
-3.75313	-1.48742	0.444748
-3.75023	-1.45132	0.432446
-3.74774	-1.44503	0.426755
-3.72705	-1.32751	0.433641
-3.74796	-1.47364	0.437265
-3.70029	-1.24912	0.440584
-3.71629	-1.32759	0.435196
-3.75238	-1.54586	0.445843
-3.755	-1.57481	0.436328
-3.75334	-1.48837	0.433079
-3.7667	-1.57894	0.424125
-3.78017	-1.68877	0.414749
-3.78965	-1.75157	0.410009
-3.75244	-1.57179	0.412522
-3.75075	-1.46917	0.413291
-3.7805	-1.66982	0.420822
-3.76268	-1.54885	0.417083
-3.74075	-1.51807	0.40912
-3.76901	-1.64787	0.40445
-3.79254	-1.76297	0.403447
-3.83503	-1.98444	0.397136
-3.83512	-1.96843	0.381422
-3.83048	-1.87449	0.36747
-3.8588	-2.04345	0.365748
-3.83687	-1.90468	0.361378
-3.81037	-1.73024	0.355551
-3.79095	-1.64806	0.364065
-3.80143	-1.72624	0.355037
-3.7981	-1.56126	0.341027
-3.78381	-1.48762	0.332715
-3.79578	-1.57542	0.320144
-3.78657	-1.5234	0.308517
-3.7897	-1.48835	0.294117
-3.80534	-1.54241	0.29803
-3.83085	-1.77398	0.305515
-3.85398	-1.86151	0.298958
-3.85274	-1.89341	0.29767
-3.82265	-1.76726	0.301038
-3.79551	-1.66113	0.309664
-3.73258	-1.30549	0.31151
-3.68671	-1.11927	0.29998
-3.67318	-1.09972	0.281251
-3.75023	-1.52533	0.275548
-3.76154	-1.54237	0.27489
-3.78816	-1.67856	0.260289
-3.78629	-1.6715	0.252254
-3.7869	-1.61906	0.254961
-3.76201	-1.43144	0.252941
-3.75848	-1.44012	0.258617
-3.78638	-1.58021	0.243114
-3.79192	-1.54567	0.224472
-3.8145	-1.5756	0.219968
-3.83719	-1.63334	0.210482
-3.87146	-1.87872	0.213421
-3.8454	-1.7933	0.213407
-3.84725	-1.81575	0.214135
-3.87349	-1.96447	0.203193
-3.86839	-1.78126	0.195687
-3.87856	-1.84725	0.199486
-3.87268	-1.90986	0.219457
-3.83101	-1.69758	0.219099
-3.79761	-1.47476	0.199377
-3.81342	-1.52669	0.178188
-3.83866	-1.54744	0.161511
-3.82975	-1.43154	0.167973
-3.83828	-1.42133	0.161645
-3.84869	-1.51034	0.159901
-3.84551	-1.47545	0.166904
-3.81066	-1.14434	0.140157
-3.80726	-1.04175	0.118769
-3.78567	-0.926785	0.106728
-3.75094	-0.766859	0.118537
-3.74083	-0.706017	0.137923
-3.74569	-0.66479	0.150141
-3.74533	-0.662156	0.148047
-3.75556	-0.699367	0.137888
-3.75397	-0.701842	0.124921
-3.74125	-0.692469	0.128096
-3.69588	-0.516118	0.136252
-3.72238	-0.739096	0.142131
-3.73371	-0.823433	0.152519
-3.75326	-0.949858	0.145993
-3.754	-0.903251	0.143093
-3.72094	-0.704867	0.146098
-3.75003	-0.926582	0.154466
-3.71969	-0.670009	0.148731
-3.72276	-0.769638	0.132046
-3.75172	-1.11104	0.131903
-3.76134	-1.11469	0.128786
-3.81087	-1.38171	0.128161
-3.82168	-1.50943	0.129675
-3.82759	-1.54839	0.122391
-3.83934	-1.72919	0.126875
-3.83449	-1.75813	0.127624
-3.87304	-1.91298	0.129783
-3.88408	-1.92975	0.120884
-3.87738	-1.83482	0.122128
-3.8678	-1.80293	0.125986
-3.88069	-1.85449	0.111703
-3.86319	-1.81309	0.120048
-3.88672	-1.95492	0.120614
-3.91738	-2.17483	0.112873
-3.9182	-2.2314	0.120885
