# N1 5
# L 6.19144
# DELTAIN 0.0798
# BETA 0.8
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.60998	-5.14962	0.990529
-3.56967	-4.70046	0.970492
-3.51217	-4.20712	0.954362
-3.49982	-4.03107	0.938239
-3.4881	-3.88733	0.923093
-3.45195	-3.62902	0.916657
-3.40964	-3.30391	0.908241
-3.38449	-3.10352	0.895826
-3.36205	-2.94345	0.882849
-3.34298	-2.85739	0.867859
-3.34006	-2.79959	0.84504
-3.36597	-2.93676	0.835753
-3.32678	-2.63615	0.828943
-3.30763	-2.50294	0.825222
-3.3146	-2.4904	0.821843
-3.31848	-2.42465	0.802864
-3.33381	-2.4477	0.78572
-3.34505	-2.40776	0.76535
-3.31204	-2.17181	0.75068
-3.31202	-2.16747	0.733666
-3.34689	-2.34154	0.736158
-3.34263	-2.28571	0.721004
-3.26703	-1.84911	0.705297
-3.23879	-1.71644	0.712467
-3.27171	-1.88618	0.699157
-3.27395	-1.81319	0.677129
-3.29829	-1.8667	0.664459
-3.3351	-2.01979	0.657645
-3.34291	-2.05569	0.644551
-3.33829	-1.95968	0.625094
-3.3186	-1.83649	0.606339
-3.35364	-2.00541	0.59524
-3.39935	-2.20643	0.576199
-3.38419	-2.15869	0.575104
-3.36363	-2.04284	0.571325
-3.32109	-1.65021	0.565617
-3.32499	-1.64834	0.56041
-3.35005	-1.72735	0.540477
-3.34352	-1.62524	0.522849
-3.26645	-1.13465	0.501571
-3.2514	-1.08131	0.508116
-3.2727	-1.25387	0.50959
-3.26691	-1.1938	0.4906
-3.25172	-1.17307	0.485061
-3.27192	-1.26727	0.474209
-3.27402	-1.25479	0.478342
-3.25972	-1.14105	0.454138
-3.25671	-1.06884	0.456463
-3.30973	-1.37788	0.459636
-3.3236	-1.44654	0.455322
-3.31371	-1.40068	0.443437
-3.29752	-1.29937	0.42833
-3.28806	-1.21683	0.422193
-3.25999	-1.06325	0.416642
-3.22675	-0.864815	0.416967
-3.22772	-0.805196	0.398368
-3.31171	-1.37454	0.401128
-3.33652	-1.49027	0.410387
-3.33674	-1.48116	0.401879
-3.32509	-1.43108	0.393106
-3.31559	-1.41278	0.402854
-3.30802	-1.36121	0.392371
-3.34082	-1.65867	0.395216
-3.33319	-1.63253	0.391331
-3.30969	-1.52131	0.382949
-3.36524	-1.76173	0.358463
-3.37237	-1.78774	0.344383
-3.36819	-1.76781	0.339807
-3.4054	-1.94902	0.342921
-3.37011	-1.69319	0.336896
-3.3579	-1.60845	0.336338
-3.37764	-1.64567	0.317892
-3.39701	-1.70077	0.324976
-3.42057	-1.84907	0.309225
-3.40088	-1.69951	0.301641
-3.38108	-1.64654	0.307156
-3.38703	-1.72276	0.305392
-3.3786	-1.6646	0.290039
-3.35224	-1.48843	0.289252
-3.35328	-1.55642	0.270327
-3.3639	-1.73463	0.271394
-3.38894	-1.85766	0.289884
-3.39063	-1.81908	0.288366
-3.38168	-1.80738	0.300394
-3.35239	-1.69196	0.298819
-3.34774	-1.62221	0.305255
-3.35718	-1.61739	0.299818
-3.3487	-1.6076	0.306747
-3.34239	-1.53475	0.330497
-3.3444	-1.48897	0.327775
-3.35891	-1.55749	0.311716
-3.37774	-1.64232	0.300374
-3.37874	-1.6163	0.305979
-3.33046	-1.31118	0.295795
-3.33942	-1.4268	0.290763
-3.36281	-1.5563	0.280975
-3.36847	-1.51838	0.273384
-3.33159	-1.38085	0.288031
-3.32672	-1.33361	0.286645
-3.3181	-1.31689	0.274489
-3.29488	-1.16032	0.276004
-3.33715	-1.36989	0.272005
-3.32118	-1.27122	0.268015
-3.3457	-1.49013	0.26273
-3.32063	-1.31022	0.244973
-3.32313	-1.27903	0.245122
-3.34105	-1.36208	0.24336
-3.33847	-1.30546	0.244801
-3.34163	-1.21959	0.231555
-3.35308	-1.3048	0.198179
-3.38345	-1.40379	0.183752
-3.35342	-1.1881	0.169499
-3.34949	-1.12727	0.15899
-3.37795	-1.28567	0.162168
-3.35999	-1.31861	0.1639
-3.36829	-1.29797	0.14463
-3.39418	-1.3263	0.130891
-3.4493	-1.62557	0.122514
-3.46851	-1.6751	0.117234
-3.47765	-1.75258	0.122482
-3.45019	-1.59429	0.118187
-3.43573	-1.5344	0.116272
-3.41825	-1.5084	0.121057
-3.40484	-1.45389	0.117782
-3.44323	-1.77132	0.125347
-3.43933	-1.7026	0.126473
-3.41536	-1.55534	0.123399
-3.43453	-1.74942	0.126801
-3.4448	-1.79624	0.130482
-3.3906	-1.47154	0.111149
-3.38578	-1.39803	0.0957974
-3.40981	-1.56273	0.082637
-3.41248	-1.5217	0.0769846
-3.41178	-1.54529	0.084277
-3.39372	-1.48382	0.0858717
-3.40789	-1.51482	0.105431
-3.43221	-1.66261	0.112362
-3.40622	-1.45333	0.120018
-3.44132	-1.61871	0.113646
-3.4719	-1.84103	0.106064
-3.47265	-1.86763	0.105117
-3.50427	-2.04845	0.11161
-3.49943	-2.09864	0.124317
-3.51395	-2.20561	0.112195
-3.49128	-2.07051	0.106095
-3.485	-2.0857	0.104988
-3.46464	-1.8701	0.101924
-3.42703	-1.60345	0.101001
-3.42712	-1.61417	0.0958573
-3.41387	-1.56726	0.0817378
