# N1 5
# L 74.3861
# DELTAIN 0.1278
# BETA 1.17647
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.523e-06	-3.04601e-06	0.999692
-1.52385e-06	-3.04771e-06	0.999243
-1.52476e-06	-3.04953e-06	0.998617
-1.52573e-06	-3.05146e-06	0.99813
-1.52634e-06	-3.05268e-06	0.998026
-1.52741e-06	-3.05483e-06	0.99731
-1.52875e-06	-3.05749e-06	0.996712
-1.52995e-06	-3.0599e-06	0.996302
-1.5308e-06	-3.06159e-06	0.99623
-1.53155e-06	-3.0631e-06	0.995896
-1.53244e-06	-3.06487e-06	0.995275
-1.53345e-06	-3.06689e-06	0.994773
-1.53362e-06	-3.06723e-06	0.994335
-1.53457e-06	-3.06914e-06	0.993582
-1.53539e-06	-3.07078e-06	0.992996
-1.5363e-06	-3.0726e-06	0.992597
-1.53746e-06	-3.07492e-06	0.99149
-1.53869e-06	-3.07737e-06	0.99041
-1.54126e-06	-3.08252e-06	0.988806
-1.5428e-06	-3.0856e-06	0.987979
-1.54369e-06	-3.08739e-06	0.987213
-1.54552e-06	-3.09104e-06	0.986318
-1.54748e-06	-3.09496e-06	0.985709
-1.54979e-06	-3.09958e-06	0.984505
-1.55114e-06	-3.10227e-06	0.984123
-1.55248e-06	-3.10497e-06	0.983139
-1.55351e-06	-3.10703e-06	0.98235
-1.55498e-06	-3.10996e-06	0.981492
-1.55605e-06	-3.11209e-06	0.981184
-1.55861e-06	-3.11722e-06	0.980037
-1.56044e-06	-3.12089e-06	0.979525
-1.56064e-06	-3.12128e-06	0.979212
-1.56068e-06	-3.12137e-06	0.978998
-1.56226e-06	-3.12452e-06	0.977319
-1.56402e-06	-3.12804e-06	0.976562
-1.56428e-06	-3.12857e-06	0.97592
-1.56618e-06	-3.13236e-06	0.97498
-1.56819e-06	-3.13638e-06	0.97442
-1.56925e-06	-3.13849e-06	0.974146
-1.57035e-06	-3.1407e-06	0.97371
-1.57125e-06	-3.1425e-06	0.973356
-1.57313e-06	-3.14626e-06	0.972598
-1.5757e-06	-3.1514e-06	0.97245
-1.57621e-06	-3.15241e-06	0.971566
-1.57806e-06	-3.15612e-06	0.970695
-1.57781e-06	-3.15561e-06	0.971346
