# N1 5
# L 8.24111
# DELTAIN 0.1122
# BETA 0.689655
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.805867	-1.54149	0.986102
-0.831095	-1.56745	0.950614
-0.854642	-1.58081	0.915009
-0.876985	-1.616	0.877942
-0.90346	-1.63093	0.865577
-0.936029	-1.59792	0.845674
-0.964226	-1.51132	0.826004
-0.966646	-1.47237	0.802398
-0.979049	-1.46118	0.767787
-0.993923	-1.40186	0.733646
-1.01766	-1.39178	0.700467
-1.03524	-1.34882	0.682205
-1.06275	-1.4199	0.657152
-1.05892	-1.33121	0.647378
-1.0633	-1.3244	0.638056
-1.0909	-1.38417	0.620279
-1.10335	-1.42876	0.586328
-1.11148	-1.4895	0.551362
-1.08835	-1.29997	0.543504
-1.08891	-1.2294	0.51971
-1.09819	-1.21665	0.496579
-1.11127	-1.14156	0.48419
-1.13463	-1.15685	0.479151
-1.14929	-1.14875	0.476587
-1.13968	-1.07148	0.464536
-1.1472	-1.0297	0.443874
-1.16927	-1.02357	0.445285
-1.19018	-1.16033	0.423815
-1.2087	-1.22012	0.421454
-1.22073	-1.19139	0.405126
-1.22557	-1.20807	0.388712
-1.23628	-1.2831	0.383953
-1.23353	-1.15894	0.380394
-1.21262	-0.814288	0.35636
-1.21038	-0.761607	0.346345
-1.23062	-0.899911	0.334438
-1.24314	-0.9553	0.314761
-1.24725	-0.779643	0.286519
-1.25416	-0.766789	0.281318
-1.26304	-0.794173	0.28677
-1.2951	-1.07807	0.296143
-1.29846	-1.12727	0.295208
-1.2905	-1.0369	0.288221
-1.29759	-0.893844	0.271313
-1.3141	-0.899575	0.257387
-1.31407	-0.852227	0.248382
-1.29814	-0.696232	0.238915
-1.28702	-0.530105	0.224494
-1.28146	-0.580885	0.239456
-1.2499	-0.463392	0.2389
-1.24573	-0.43612	0.232178
-1.26701	-0.52043	0.225664
-1.27983	-0.594077	0.222144
-1.30822	-0.684288	0.211104
-1.34028	-0.794344	0.210471
-1.3604	-0.967287	0.227164
-1.3726	-0.944014	0.194613
-1.39315	-0.904592	0.166863
-1.35985	-0.669827	0.170156
-1.34951	-0.508465	0.171202
-1.3575	-0.387304	0.177204
-1.35075	-0.449714	0.18579
-1.36476	-0.375253	0.184138
-1.37279	-0.319956	0.186325
-1.36222	-0.239263	0.172024
-1.39965	-0.415908	0.139324
-1.4434	-0.646567	0.123574
-1.43221	-0.603337	0.105241
-1.42083	-0.500962	0.0963225
-1.44222	-0.57804	0.0969773
-1.43244	-0.560313	0.0933106
-1.44375	-0.692571	0.0934078
-1.41445	-0.346665	0.0991676
-1.45536	-0.569625	0.107982
-1.4634	-0.590031	0.127576
-1.44927	-0.350975	0.125678
-1.43804	-0.199829	0.117134
-1.44207	-0.145651	0.113702
-1.45593	-0.206429	0.108527
-1.4628	-0.352122	0.103053
-1.4289	-0.216495	0.0998836
-1.43439	-0.31706	0.0966488
-1.45253	-0.45276	0.0954082
-1.45165	-0.497925	0.108161
-1.39876	-0.25195	0.109231
-1.38546	-0.229447	0.121368
-1.39533	-0.407155	0.131244
-1.39574	-0.360795	0.125884
-1.40392	-0.236364	0.132313
-1.39445	-0.280393	0.137357
-1.40213	-0.347551	0.137369
-1.38266	-0.172584	0.140159
-1.38322	-0.225202	0.137109
-1.37376	-0.165377	0.145577
-1.32093	0.00268273	0.148132
-1.39293	-0.422064	0.143288
-1.3939	-0.541237	0.128383
-1.40046	-0.608195	0.106265
-1.39989	-0.631201	0.103012
-1.39938	-0.65387	0.104002
-1.42097	-0.605364	0.100501
-1.47645	-0.81052	0.10507
-1.43983	-0.533352	0.090459
-1.43054	-0.276061	0.0918702
-1.44405	-0.293012	0.074745
-1.442	-0.112054	0.0692513
-1.45242	-0.175069	0.0653447
-1.46412	-0.42798	0.0581388
-1.43793	-0.373579	0.0666859
-1.42732	-0.377263	0.0679582
-1.49517	-0.872644	0.056274
-1.48843	-0.795703	0.0388462
-1.4909	-0.834391	0.0356136
-1.49739	-0.751647	0.0316784
-1.48577	-0.687551	0.0364563
-1.45186	-0.441393	0.0468124
-1.45069	-0.390553	0.0389194
-1.48776	-0.638427	0.036698
-1.47151	-0.447349	0.027577
-1.45714	-0.463249	0.0215591
-1.43374	-0.281217	0.0179132
