# N1 5
# L 7.76808
# DELTAIN 0.1038
# BETA 0.952381
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.12659	-2.11031	0.98405
-1.15936	-2.13658	0.953398
-1.1938	-2.11466	0.919368
-1.21825	-2.07072	0.895047
-1.25056	-2.01103	0.852539
-1.27431	-1.97015	0.813486
-1.27627	-1.9588	0.798228
-1.28049	-1.82877	0.756417
-1.27982	-1.64121	0.735379
-1.27413	-1.52172	0.71245
-1.29436	-1.59932	0.681182
-1.31403	-1.6159	0.678005
-1.34062	-1.66344	0.665191
-1.34555	-1.65862	0.650428
-1.36928	-1.66617	0.605346
-1.36931	-1.59099	0.578929
-1.38846	-1.59525	0.552973
-1.40237	-1.63999	0.544488
-1.42653	-1.6745	0.52535
-1.43731	-1.63602	0.524973
-1.45029	-1.61107	0.532148
-1.48439	-1.79109	0.51702
-1.48343	-1.80039	0.507124
-1.45086	-1.68562	0.489249
-1.44948	-1.60513	0.465415
-1.44906	-1.60064	0.461015
-1.47936	-1.69466	0.464662
-1.48993	-1.71381	0.456611
-1.4822	-1.58892	0.437925
-1.51578	-1.71928	0.417325
-1.51724	-1.71854	0.389565
-1.51722	-1.71434	0.389206
-1.51966	-1.61462	0.376503
-1.52554	-1.60986	0.376721
-1.54041	-1.73132	0.3735
-1.54586	-1.78342	0.364432
-1.54342	-1.77814	0.359223
-1.53417	-1.67644	0.349015
-1.55129	-1.62077	0.325912
-1.54647	-1.5233	0.318275
-1.5613	-1.49585	0.33472
-1.55548	-1.47037	0.334376
-1.55317	-1.50685	0.324572
-1.56011	-1.46316	0.320365
-1.58524	-1.49145	0.32491
-1.60585	-1.59551	0.314058
-1.57424	-1.19593	0.310641
-1.56555	-1.19979	0.315425
-1.57845	-1.21381	0.323873
-1.56509	-1.06189	0.328552
-1.58985	-1.05109	0.327796
-1.63496	-1.33023	0.308525
-1.59544	-1.16499	0.300464
-1.59127	-1.08926	0.29695
-1.6054	-1.2087	0.293803
-1.59819	-1.19043	0.275039
-1.60348	-1.16995	0.268913
-1.60281	-1.12989	0.25475
-1.59907	-1.17687	0.252044
-1.58877	-1.06455	0.251323
-1.54467	-0.844907	0.238269
-1.53157	-0.727263	0.219931
-1.55249	-0.784424	0.209036
-1.58903	-0.919309	0.218825
-1.62737	-1.07053	0.202846
-1.64539	-1.00973	0.187067
-1.67027	-1.068	0.209062
-1.66804	-0.895722	0.198043
-1.67446	-0.806292	0.190295
-1.67834	-0.710247	0.186985
-1.6687	-0.653824	0.190096
-1.65786	-0.783998	0.180849
-1.69788	-1.05149	0.169424
-1.69629	-1.12054	0.168076
-1.67754	-1.13387	0.1523
-1.64711	-0.984121	0.144686
-1.64079	-0.995179	0.126614
-1.67043	-1.11872	0.114581
-1.67337	-1.20374	0.101271
-1.6608	-1.14243	0.108589
-1.65208	-1.14631	0.11371
-1.66916	-1.17604	0.106685
-1.68559	-1.11866	0.118562
-1.70301	-1.29937	0.116145
-1.71937	-1.44084	0.0985052
-1.73411	-1.42213	0.0839298
-1.74636	-1.40989	0.0789958
-1.71599	-1.24765	0.0701147
-1.7056	-1.27542	0.0510839
-1.73177	-1.4808	0.0548074
-1.73885	-1.55521	0.053208
-1.71436	-1.32546	0.0424348
-1.66332	-0.984482	0.0410812
-1.68897	-1.13449	0.0591892
-1.68586	-1.15079	0.0690983
-1.68813	-1.23918	0.0493525
-1.67455	-1.12523	0.03815
-1.6732	-1.09666	0.050047
-1.67101	-1.05953	0.0696857
-1.67381	-0.92198	0.0609662
-1.65173	-0.785185	0.0577304
-1.62728	-0.596318	0.0669973
-1.62461	-0.523982	0.0542579
-1.61093	-0.491857	0.0528071
-1.6543	-0.653076	0.0553576
-1.67345	-0.63402	0.0531712
-1.6428	-0.4535	0.0586088
-1.69536	-0.745791	0.0731499
-1.74517	-1.018	0.0759556
-1.74996	-0.980285	0.0873982
-1.76765	-1.06364	0.099064
-1.77964	-1.06281	0.105548
-1.76116	-0.905328	0.0922192
-1.73623	-0.790055	0.0810642
-1.71645	-0.662809	0.0855219
-1.70629	-0.724099	0.0598649
-1.70598	-0.731988	0.0498239
-1.71618	-0.798552	0.0330296
-1.71208	-0.904539	0.0272506
-1.73773	-1.07261	0.0367361
-1.75769	-1.14044	0.0356005
-1.73907	-0.995608	0.0156623
-1.76106	-1.04854	0.0119242
-1.76743	-1.08807	0.0145191
-1.78653	-1.13135	0.0163516
-1.77966	-1.11376	0.0158047
-1.7719	-1.02686	0.0122354
-1.77022	-0.927232	0.0222093
-1.77459	-0.986761	0.0304449
-1.77699	-1.03981	0.0194282
-1.75802	-0.95615	0.0180539
-1.74137	-0.881356	0.0283945
-1.72944	-0.75409	0.0334224
-1.75012	-0.830699	0.028703
-1.78351	-0.983092	0.0491628
-1.77815	-0.932084	0.0390273
-1.78066	-0.92565	0.0304565
-1.74653	-0.831238	0.0342308
-1.76527	-0.896139	0.0594683
-1.77584	-0.885119	0.074307
-1.79552	-0.893391	0.059645
-1.81935	-0.985277	0.0512475
-1.84456	-1.01414	0.0269225
