# N1 5
# L 7.38782
# DELTAIN 0.1015
# BETA 0.8
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.50125	-2.70396	0.975539
-1.53421	-2.64878	0.941172
-1.56051	-2.4806	0.90297
-1.58909	-2.39103	0.851511
-1.61269	-2.35342	0.826342
-1.62736	-2.30651	0.818519
-1.63433	-2.17821	0.801564
-1.62995	-1.99841	0.780735
-1.64001	-2.05568	0.770785
-1.64712	-2.07392	0.756253
-1.64645	-2.06261	0.746579
-1.68738	-2.2082	0.733035
-1.65946	-1.87766	0.738609
-1.66611	-1.8734	0.713974
-1.66599	-1.8381	0.673322
-1.69084	-1.87741	0.664112
-1.68734	-1.84865	0.655604
-1.70605	-2.00855	0.630403
-1.71646	-1.96997	0.614566
-1.74065	-1.88283	0.587471
-1.7491	-1.80684	0.580468
-1.75551	-1.76134	0.575581
-1.75398	-1.71646	0.572736
-1.77185	-1.67631	0.551341
-1.77488	-1.57411	0.533037
-1.79199	-1.71136	0.504992
-1.77789	-1.57582	0.483636
-1.78317	-1.61466	0.48454
-1.81374	-1.7541	0.490337
-1.81965	-1.68769	0.489702
-1.81752	-1.56593	0.488754
-1.78108	-1.4204	0.480711
-1.79138	-1.51011	0.480712
-1.78623	-1.36941	0.459389
-1.78012	-1.32583	0.445469
-1.79495	-1.4435	0.434568
-1.80929	-1.48355	0.435014
-1.7971	-1.32984	0.4377
-1.79174	-1.37771	0.412857
-1.80364	-1.40673	0.383435
-1.82966	-1.59591	0.363601
-1.81548	-1.44755	0.338048
-1.81863	-1.29753	0.334149
-1.84035	-1.30914	0.32413
-1.80811	-1.09385	0.321462
-1.77813	-0.894801	0.33017
-1.78719	-0.876052	0.308289
-1.7911	-0.826818	0.301344
-1.80722	-0.828812	0.271787
-1.81431	-0.885506	0.269473
-1.82821	-0.971305	0.272351
-1.83982	-1.01046	0.252115
-1.84653	-1.05708	0.219141
-1.91725	-1.39089	0.197117
-1.92473	-1.31944	0.198855
-1.90947	-1.19197	0.193194
-1.93112	-1.29914	0.181296
-1.94875	-1.40834	0.164938
-1.97882	-1.66276	0.144189
-1.97047	-1.64717	0.128348
-1.95998	-1.52738	0.12241
-1.96681	-1.63228	0.121372
-1.96334	-1.6352	0.113586
-1.95601	-1.58286	0.102194
-1.96068	-1.48086	0.0883864
-1.94597	-1.32661	0.102131
-1.94604	-1.25338	0.121955
-1.96763	-1.35476	0.133241
-1.95862	-1.18993	0.126242
-1.9741	-1.2438	0.113248
-1.97203	-1.25456	0.116891
-1.99135	-1.35186	0.112507
-2.00117	-1.27158	0.103514
-1.98219	-1.16949	0.1052
-1.94217	-0.805985	0.12078
-1.89693	-0.419708	0.123152
-1.91024	-0.701162	0.128435
-1.92804	-0.841919	0.123301
-1.99616	-1.21053	0.118497
-2.02039	-1.34853	0.105123
-2.01351	-1.40378	0.0982872
-2.008	-1.33454	0.108638
-2.01509	-1.30179	0.118326
-2.00394	-1.25468	0.114382
-2.01395	-1.22936	0.0997747
-2.02069	-1.15129	0.108044
-2.01892	-1.06659	0.103991
-1.97892	-0.824613	0.0901178
-2.01107	-0.923584	0.0932878
-2.01453	-0.897238	0.103418
-1.98835	-0.899547	0.0998618
-1.97355	-0.882993	0.0883749
-1.95329	-0.759483	0.0891001
-1.97327	-0.985317	0.0923259
-2.00057	-1.25214	0.0982383
-1.98725	-1.36101	0.0958547
-1.99175	-1.44963	0.11061
-2.00652	-1.47042	0.136684
-1.9826	-1.23457	0.141388
-1.99512	-1.21834	0.123644
