# N1 5
# L 7.76808
# DELTAIN 0.1058
# BETA 0.8
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.12974	-2.11308	0.980257
-1.16634	-2.13366	0.938534
-1.2009	-2.14958	0.899462
-1.23521	-2.13002	0.867235
-1.26738	-2.07957	0.829693
-1.27183	-2.05869	0.806036
-1.2807	-2.0306	0.797301
-1.28972	-1.96784	0.775791
-1.29204	-1.85777	0.758888
-1.29972	-1.78724	0.737795
-1.30625	-1.65514	0.702663
-1.32167	-1.5397	0.67701
-1.36271	-1.71279	0.659659
-1.3724	-1.73397	0.661058
-1.36583	-1.56926	0.643204
-1.38606	-1.54186	0.631232
-1.39592	-1.41084	0.590532
-1.4102	-1.47109	0.569007
-1.45636	-1.74332	0.570822
-1.45982	-1.65744	0.551591
-1.46571	-1.63368	0.545913
-1.47388	-1.7514	0.532671
-1.48699	-1.75241	0.495145
-1.49513	-1.6924	0.48272
-1.49213	-1.64492	0.481205
-1.51119	-1.6605	0.453292
-1.4745	-1.33567	0.427693
-1.46941	-1.30571	0.430714
-1.49641	-1.35048	0.404076
-1.4832	-1.27037	0.396473
-1.50237	-1.35757	0.387553
-1.52151	-1.38994	0.379123
-1.52221	-1.42907	0.354838
-1.56668	-1.6228	0.351908
-1.5852	-1.69355	0.357464
-1.56606	-1.43703	0.352521
-1.56367	-1.42161	0.351824
-1.56521	-1.4643	0.351403
-1.56746	-1.39896	0.352867
-1.57466	-1.36706	0.322706
-1.56199	-1.26437	0.309619
-1.55997	-1.33198	0.27837
-1.59009	-1.45751	0.254337
-1.59893	-1.4728	0.204229
-1.58625	-1.41168	0.197592
-1.54962	-1.08009	0.181488
-1.55145	-1.13196	0.177413
-1.5768	-1.10828	0.176514
-1.58087	-1.0221	0.182752
-1.54471	-0.837312	0.171883
-1.56386	-0.976952	0.193816
-1.60817	-1.17773	0.191556
-1.62395	-1.25386	0.188539
-1.62881	-1.22179	0.196306
-1.62923	-1.10587	0.186099
-1.60727	-0.966181	0.163285
-1.57368	-0.834183	0.15708
-1.57406	-0.778475	0.169762
-1.5702	-0.621288	0.176149
-1.54298	-0.466608	0.153882
-1.60007	-0.80926	0.145538
-1.60721	-0.805876	0.143406
-1.62771	-0.89552	0.13808
-1.63635	-0.987392	0.146895
-1.61021	-0.807273	0.14591
-1.60254	-0.740641	0.147923
-1.59906	-0.683262	0.131201
-1.61256	-0.820711	0.1349
-1.55401	-0.593319	0.121031
-1.54402	-0.506601	0.133948
-1.55012	-0.395033	0.138844
-1.53379	-0.191744	0.144524
-1.52138	-0.194476	0.163741
-1.47751	0.226477	0.173449
-1.49348	0.0614485	0.16953
-1.54163	-0.174398	0.183969
-1.55751	-0.363162	0.175865
-1.58957	-0.624902	0.183083
-1.6097	-0.673013	0.190286
-1.55675	-0.369704	0.19019
-1.55135	-0.338701	0.184144
-1.54274	-0.313617	0.176726
-1.53145	-0.361315	0.17706
-1.564	-0.50576	0.161471
-1.59924	-0.664019	0.160232
-1.5806	-0.56202	0.15614
-1.6231	-0.747896	0.14966
-1.62735	-0.631782	0.16487
-1.66194	-0.718492	0.18034
-1.70251	-0.922262	0.198023
-1.71849	-1.04899	0.196602
-1.71258	-0.973164	0.183901
-1.72907	-1.24362	0.156631
-1.7198	-1.20641	0.134006
-1.72587	-1.27989	0.125144
-1.71145	-1.23857	0.134961
-1.71336	-1.11257	0.140463
-1.74414	-1.19949	0.159474
-1.73547	-1.19285	0.160581
-1.75643	-1.2993	0.171316
-1.76249	-1.14131	0.168756
-1.76415	-1.12665	0.158949
-1.73642	-1.00539	0.174989
-1.71147	-0.77348	0.171406
-1.71254	-0.770548	0.156869
-1.69808	-0.725669	0.139199
-1.7242	-1.0628	0.142113
-1.72671	-1.04019	0.150535
-1.74716	-1.12787	0.140944
-1.72294	-1.06854	0.125567
-1.72569	-1.23354	0.121488
-1.71385	-1.1852	0.109913
-1.7094	-1.18762	0.078104
-1.70076	-1.36669	0.0700425
-1.71449	-1.31088	0.050069
-1.69686	-0.940444	0.0535032
-1.7108	-0.934516	0.0609213
-1.7229	-0.957799	0.0421103
-1.73402	-0.905165	0.0451623
-1.71492	-0.695629	0.0417632
-1.70936	-0.573556	0.042245
-1.72652	-0.696532	0.0438317
-1.67804	-0.474286	0.0319515
-1.69007	-0.508482	0.0340712
-1.74019	-0.755111	0.0371171
-1.72038	-0.555504	0.0317183
-1.71683	-0.580702	0.0151228
-1.73038	-0.817583	0.0127217
-1.73874	-0.972339	0.0309788
-1.71887	-0.865581	0.0180016
-1.76617	-1.20743	0.00756041
-1.75573	-1.16689	0.00643528
-1.74527	-1.00691	0.0115515
-1.72683	-0.85755	0.00427982
-1.69509	-0.650064	0.00983171
-1.68889	-0.699942	0.0188828
-1.72327	-0.828489	0.00560521
-1.69848	-0.746764	-0.0115798
-1.63823	-0.419239	-0.00623334
-1.61469	-0.395871	-0.00773029
-1.61518	-0.330842	-0.0116492
-1.61162	-0.215599	-0.0143414
-1.62152	-0.289749	-0.0128238
-1.63534	-0.267356	-0.0200427
-1.62864	-0.201599	-0.0146662
-1.63888	-0.474962	0.00999192
-1.58297	-0.364628	0.0314352
-1.58743	-0.43462	0.0372891
-1.60316	-0.607561	0.0235678
-1.58964	-0.488077	0.00306988
-1.59673	-0.517021	-0.00843065
-1.60263	-0.52397	-0.0122816
-1.61541	-0.541951	-0.0108657
-1.61146	-0.603763	-0.00853311
-1.62812	-0.712943	-0.0105259
-1.62221	-0.484473	0.00863084
