# N1 5
# L 6.57384
# DELTAIN 0.0865
# BETA 0.952381
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.73406	-4.3805	0.98082
-2.72426	-4.06042	0.941247
-2.72749	-3.88431	0.922595
-2.72449	-3.63099	0.894851
-2.74846	-3.6116	0.870892
-2.75237	-3.46699	0.8467
-2.72711	-3.23743	0.836757
-2.71668	-3.057	0.81926
-2.74022	-3.06258	0.791353
-2.73343	-2.90559	0.785989
-2.70497	-2.67315	0.778726
-2.68677	-2.6087	0.771433
-2.66962	-2.49779	0.768321
-2.64645	-2.37264	0.756159
-2.65438	-2.34015	0.754003
-2.66439	-2.27611	0.745669
-2.64216	-2.10154	0.733682
-2.63691	-2.03113	0.704437
-2.66267	-2.14262	0.682766
-2.73467	-2.46066	0.6655
-2.73448	-2.43219	0.663714
-2.76052	-2.59658	0.65309
-2.75312	-2.48961	0.655819
-2.7427	-2.33888	0.644574
-2.74982	-2.2557	0.628279
-2.76138	-2.20302	0.609199
-2.77169	-2.2495	0.599448
-2.77951	-2.32647	0.583553
-2.79566	-2.37069	0.569991
-2.79222	-2.26803	0.561867
-2.81911	-2.28542	0.540823
-2.85219	-2.44577	0.539089
-2.8418	-2.31668	0.535464
-2.80031	-2.05532	0.528792
-2.77905	-1.83328	0.514537
-2.74819	-1.66071	0.498871
-2.71626	-1.54598	0.491107
-2.74084	-1.63261	0.476464
-2.79535	-1.95206	0.456837
-2.79517	-1.95703	0.4521
-2.79015	-1.92043	0.438735
-2.80699	-1.91568	0.427903
-2.81913	-1.95664	0.41741
-2.84905	-2.04279	0.405693
-2.86308	-2.08033	0.397733
-2.86105	-2.00759	0.369528
-2.88448	-2.13562	0.359904
-2.892	-2.23494	0.381906
-2.88929	-2.2238	0.386149
-2.92368	-2.39945	0.374714
-2.91295	-2.44429	0.357088
-2.88809	-2.41481	0.326214
-2.87327	-2.3663	0.311382
-2.86765	-2.26797	0.290293
-2.84468	-2.14868	0.307107
-2.82754	-2.03832	0.320476
-2.86522	-2.20527	0.319706
-2.89527	-2.24355	0.313487
-2.87852	-2.11549	0.310804
-2.89398	-2.08912	0.30788
-2.91623	-2.13104	0.304802
-2.91951	-2.11416	0.291513
-2.89056	-1.87882	0.282384
-2.90385	-1.95224	0.274143
-2.91861	-2.13258	0.280404
-2.91836	-2.04629	0.284707
-2.88745	-1.82391	0.273592
-2.8995	-1.80424	0.263985
-2.8618	-1.568	0.262834
-2.86833	-1.48654	0.258729
-2.85856	-1.49773	0.248517
-2.85202	-1.56932	0.248566
-2.84391	-1.58563	0.267213
-2.86947	-1.88117	0.266653
-2.82198	-1.7379	0.267634
-2.80647	-1.62779	0.262857
-2.83708	-1.77947	0.235151
-2.85625	-1.68882	0.22613
-2.83808	-1.64594	0.227856
-2.81853	-1.55243	0.224195
-2.83759	-1.70388	0.222971
-2.81909	-1.62735	0.227432
-2.82392	-1.66535	0.235769
-2.82705	-1.62768	0.228676
-2.83529	-1.70726	0.23092
-2.85611	-1.82006	0.234871
-2.85329	-1.8285	0.224242
-2.83952	-1.70467	0.215515
-2.85568	-1.76229	0.220724
-2.83027	-1.70779	0.225786
-2.85905	-1.85913	0.219627
-2.92297	-2.15519	0.198033
-2.93038	-2.24252	0.179424
-2.89929	-1.97878	0.169328
-2.89748	-1.89485	0.175716
-2.89662	-1.78596	0.164909
-2.89816	-1.70956	0.154982
-2.84089	-1.33274	0.148545
-2.83694	-1.21577	0.146301
-2.87938	-1.37813	0.138034
-2.88155	-1.60667	0.142414
-2.85517	-1.46055	0.133438
-2.86391	-1.32093	0.113041
-2.86108	-1.24307	0.11237
-2.86456	-1.27917	0.113755
-2.85196	-1.23949	0.116766
-2.87024	-1.49131	0.119506
-2.87477	-1.53638	0.119207
-2.89729	-1.72341	0.12494
-2.93485	-1.98071	0.134669
-2.92403	-1.94544	0.136264
-2.91042	-1.7733	0.128082
-2.92944	-1.79494	0.115428
-2.95793	-1.87783	0.109291
-2.95358	-1.76278	0.106142
-2.95893	-1.77388	0.102507
-2.95198	-1.67645	0.10611
-2.93822	-1.62496	0.102756
-2.9295	-1.57201	0.0976599
-2.94885	-1.62412	0.104925
-2.96551	-1.74485	0.108929
-2.96889	-1.75631	0.0987686
-2.93097	-1.42787	0.0964099
-2.91873	-1.22662	0.104795
-2.92343	-1.12674	0.101025
-2.90532	-0.970694	0.103337
-2.92322	-1.03561	0.121129
-2.91635	-1.01431	0.122498
-2.88471	-0.990035	0.120248
