# N1 5
# L 7.07254
# DELTAIN 0.0982
# BETA 0.740741
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.88364	-3.33245	0.983163
-1.91555	-3.25016	0.960364
-1.93028	-3.01722	0.93631
-1.95425	-2.90587	0.914441
-1.96462	-2.70549	0.901394
-1.98251	-2.65505	0.88704
-1.99441	-2.51427	0.854645
-2.02319	-2.56048	0.838504
-2.05492	-2.51497	0.810158
-2.06993	-2.41192	0.773644
-2.0612	-2.20296	0.75632
-2.06276	-2.06365	0.735779
-2.05612	-1.75837	0.709685
-2.064	-1.76881	0.713536
-2.09137	-1.88158	0.699382
-2.07912	-1.73874	0.676324
-2.04188	-1.55159	0.690812
-2.04745	-1.62789	0.688607
-2.03015	-1.51164	0.689934
-2.05138	-1.57996	0.658746
-2.06271	-1.57417	0.627809
-2.05789	-1.55852	0.608766
-2.04237	-1.3884	0.584281
-2.01846	-1.17518	0.584093
-2.02853	-1.10313	0.579097
-2.0182	-1.00458	0.582976
-2.02875	-0.979822	0.568875
-2.02433	-0.988351	0.557305
-2.01288	-0.891869	0.553902
-2.00595	-0.938085	0.536326
-2.04556	-1.22007	0.518484
-2.07379	-1.41107	0.506719
-2.06929	-1.43645	0.507997
-2.08233	-1.41475	0.516959
-2.09174	-1.38269	0.501139
-2.10953	-1.44981	0.466749
-2.14412	-1.65131	0.457673
-2.16436	-1.62918	0.440735
-2.13742	-1.39815	0.433009
-2.1427	-1.41023	0.425171
-2.20864	-1.74137	0.415516
-2.19885	-1.6218	0.390573
-2.15667	-1.42668	0.3867
-2.14111	-1.44517	0.387227
-2.14344	-1.55167	0.378776
-2.14165	-1.49618	0.366575
-2.13585	-1.32047	0.378099
-2.15011	-1.23336	0.366367
-2.15131	-1.01691	0.34322
-2.15937	-0.982742	0.330265
-2.13619	-0.947513	0.323647
-2.14598	-1.0701	0.316659
-2.09081	-0.808528	0.32573
-2.0658	-0.610453	0.322627
-2.09009	-0.681485	0.317662
-2.13265	-0.951922	0.309173
-2.13772	-1.04985	0.301137
-2.14809	-1.17026	0.277351
-2.10345	-0.861134	0.267069
-2.08409	-0.639823	0.257153
-2.12891	-0.92207	0.266025
-2.11196	-0.836257	0.279725
-2.10434	-0.764308	0.279854
-2.09093	-0.589827	0.262962
-2.11228	-0.735294	0.251778
-2.12909	-0.903257	0.253944
-2.1573	-1.08751	0.266702
-2.20543	-1.34193	0.251694
-2.23469	-1.46895	0.250705
-2.18151	-1.14955	0.247208
-2.17391	-1.04424	0.24465
-2.14801	-0.999532	0.268097
-2.12468	-0.901366	0.260716
-2.15955	-1.15205	0.252841
-2.17517	-1.28916	0.237597
-2.18454	-1.30994	0.229165
-2.19521	-1.35868	0.213226
-2.19977	-1.35229	0.204651
-2.2309	-1.56363	0.205491
-2.19852	-1.35506	0.2097
-2.1997	-1.29465	0.2115
-2.20605	-1.23715	0.206464
-2.20554	-1.28341	0.201643
-2.21447	-1.28638	0.204849
-2.1961	-1.20093	0.191691
-2.18193	-1.03508	0.188618
-2.18355	-1.01674	0.180058
-2.16447	-0.78535	0.200142
-2.15787	-0.830598	0.221072
-2.16844	-0.932029	0.220923
-2.18774	-1.23723	0.220538
-2.17556	-1.27697	0.209754
-2.16343	-1.23853	0.183109
-2.16545	-1.16799	0.165411
-2.18861	-1.22989	0.155762
-2.17134	-1.10191	0.170845
-2.22011	-1.31063	0.179195
-2.18987	-1.21031	0.179894
-2.17003	-1.12878	0.180191
-2.21589	-1.27849	0.162306
-2.24884	-1.49942	0.174928
-2.26918	-1.59837	0.174738
-2.30053	-1.83806	0.171647
-2.30144	-1.76214	0.176459
-2.26529	-1.56433	0.175674
-2.27513	-1.75866	0.171006
-2.2731	-1.77094	0.160511
-2.29188	-1.83925	0.168773
-2.26201	-1.50477	0.176258
-2.28834	-1.52039	0.153645
-2.24668	-1.18471	0.149972
-2.19537	-0.814439	0.139897
-2.19895	-0.916626	0.144368
-2.22634	-1.02724	0.16441
-2.25616	-1.16968	0.15289
-2.24444	-1.10453	0.123569
-2.23109	-1.1397	0.0884485
-2.21479	-0.96411	0.0819823
-2.21735	-0.918966	0.0848945
-2.24194	-0.872798	0.0875282
-2.23681	-0.931176	0.0868249
-2.25622	-0.85394	0.0900331
-2.24487	-0.889143	0.0686653
-2.2295	-0.954841	0.0603297
-2.20738	-0.912534	0.0830296
-2.22451	-0.975016	0.0981521
-2.24077	-1.06736	0.105327
-2.25847	-1.2023	0.0981204
-2.24801	-1.05073	0.0898107
-2.1777	-0.61493	0.0904978
-2.17707	-0.524624	0.092397
-2.1754	-0.464318	0.0869509
-2.16477	-0.335456	0.0689141
-2.1967	-0.451531	0.0706673
-2.17617	-0.258775	0.0725305
-2.2139	-0.475526	0.0525245
-2.21249	-0.577357	0.0479626
-2.19708	-0.475419	0.0506577
-2.18551	-0.370559	0.0473902
-2.16486	-0.212974	0.0506011
-2.16876	-0.243186	0.0416087
-2.18165	-0.352005	0.0317274
-2.17847	-0.356526	0.0169915
-2.22965	-0.632403	0.0180234
-2.25264	-0.8186	0.0162274
-2.20553	-0.626188	0.00627063
-2.154	-0.294847	0.00336052
-2.22817	-0.721931	-0.00671789
-2.2789	-1.06483	-0.0148189
-2.30917	-1.13471	0.0041883
-2.30586	-1.15623	0.0244969
-2.28857	-0.965301	0.0233188
-2.30448	-1.07514	-0.00783141
-2.3299	-1.22668	-0.00945505
-2.32389	-1.28905	-0.00277669
-2.31284	-1.24805	-0.00031149
-2.32771	-1.32415	-0.00821961
-2.32766	-1.29973	-0.00797361
-2.30804	-1.22654	0.00234121
-2.30565	-1.13372	0.0166653
-2.28031	-1.04028	0.0166636
-2.26069	-1.02294	0.0379624
-2.24746	-0.934456	0.0462789
-2.25503	-0.879982	0.065905
-2.2838	-1.16638	0.062862
-2.24819	-0.983862	0.0506734
-2.23958	-1.01885	0.0635211
-2.2802	-1.26503	0.0762372
-2.27345	-1.24253	0.0820153
-2.27211	-1.19471	0.0780503
-2.2764	-1.21885	0.0790548
-2.27064	-1.0803	0.0870511
-2.26573	-0.965855	0.094291
-2.24597	-0.875504	0.0861307
-2.21901	-0.621591	0.088763
-2.19363	-0.349042	0.0804374
-2.15796	-0.168042	0.07403
-2.17128	-0.402715	0.0690746
-2.21518	-0.661797	0.04947
-2.20763	-0.652768	0.0513439
-2.20516	-0.740067	0.0334247
-2.22087	-0.790309	0.0212063
-2.21841	-0.894368	0.0231878
-2.25368	-1.11899	0.0383798
-2.30404	-1.32584	0.0348333
-2.29288	-1.2684	0.0334642
-2.30848	-1.32253	0.0480004
-2.27576	-1.10699	0.0691843
-2.29563	-1.03112	0.0552268
-2.28579	-0.960458	0.0446436
-2.29304	-0.991477	0.0383886
-2.27879	-0.905615	0.036496
-2.26079	-0.78935	0.0294614
-2.2523	-0.828251	0.0414683
-2.26859	-1.02717	0.0429993
-2.2664	-1.03236	0.038145
-2.27105	-1.13196	0.0337162
-2.27667	-1.12867	0.0151209
-2.29105	-1.18564	0.0268325
-2.27835	-1.24019	0.0205575
-2.28943	-1.40638	0.0186802
-2.27888	-1.29477	0.0175431
-2.28809	-1.35378	0.0112229
-2.31877	-1.62023	0.0119056
-2.33369	-1.78599	0.00654911
-2.33099	-1.78756	-0.00522367
-2.32554	-1.67795	-0.00413037
-2.31863	-1.51618	0.00201792
-2.3736	-1.78081	-0.00645719
-2.36888	-1.66297	-0.0177133
-2.35613	-1.585	-0.0199207
-2.35638	-1.47458	-0.0168948
-2.34732	-1.3916	-0.000552991
-2.32061	-1.2465	0.0127063
-2.33948	-1.37866	0.0166373
-2.35182	-1.55143	0.0241445
-2.35186	-1.55805	0.0415429
-2.35188	-1.57948	0.0216733
-2.37307	-1.8086	0.00209326
-2.36908	-1.74257	-0.00419915
-2.36124	-1.65082	-0.000640494
-2.36396	-1.49801	0.00657844
-2.34912	-1.41119	0.0122453
-2.34591	-1.42987	0.0223354
-2.33696	-1.39432	0.0129874
-2.34341	-1.4327	0.00658911
-2.3562	-1.49886	0.0103589
-2.35393	-1.46677	0.0114152
-2.34404	-1.46164	0.0147828
-2.33726	-1.58906	-0.00164497
-2.33212	-1.4618	0.00737507
-2.33903	-1.35815	0.0196022
-2.3396	-1.54788	0.019601
-2.33878	-1.59903	0.00446437
-2.33988	-1.68001	-0.011046
-2.33319	-1.62248	-0.00491541
-2.32935	-1.63259	-0.00310955
-2.36538	-1.80908	-0.0118233
-2.31869	-1.4389	-0.00616099
-2.28394	-1.26845	-0.00309882
-2.29559	-1.33608	8.65485e-05
-2.2967	-1.33064	0.0109094
-2.33821	-1.54859	0.0190844
-2.33442	-1.51823	0.0249804
-2.31632	-1.41815	0.0102832
-2.30877	-1.3003	-0.0028607
-2.25683	-1.0665	-0.0135241
-2.2402	-0.886906	-0.0224443
-2.26223	-1.00267	-0.0421056
-2.26413	-1.06282	-0.0446458
-2.29414	-1.22979	-0.0456452
-2.2948	-1.34047	-0.0498608
-2.3058	-1.49475	-0.0220222
-2.31188	-1.47692	-0.000393404
-2.29462	-1.35564	-0.00550922
-2.26517	-1.21968	0.00876486
-2.24812	-1.27781	0.0053273
-2.22344	-1.18803	0.0100309
-2.18862	-0.96587	0.015151
-2.19169	-0.937671	0.027754
-2.21665	-1.07168	0.035755
-2.238	-1.15287	0.0416663
-2.23675	-1.15237	0.0408769
-2.21114	-1.06726	0.00950211
-2.23773	-1.02316	0.00541001
-2.22671	-0.92818	0.0192867
-2.22356	-0.970368	0.0257912
-2.22803	-0.917448	0.0296629
-2.27379	-1.15358	0.0259094
-2.28153	-1.204	0.0211982
-2.29958	-1.22062	0.0323419
-2.29332	-1.0785	0.0324366
-2.24743	-0.905469	0.0219504
-2.2477	-0.908289	0.0271751
-2.22599	-0.80751	0.0238588
-2.23968	-0.935872	0.022215
-2.21454	-0.694775	0.0232618
-2.23535	-0.817945	0.0255469
-2.24426	-0.939135	0.0241272
-2.25311	-1.02948	0.0352984
-2.22805	-0.860008	0.0458882
-2.28749	-1.15276	0.0603033
-2.32263	-1.25648	0.022039
-2.3252	-1.13248	-0.00447833
-2.3438	-1.10909	-0.0162554
-2.33291	-1.10099	-0.0293995
-2.31771	-1.02598	-0.0429322
-2.30618	-0.879209	-0.0370201
-2.29214	-0.633399	-0.0417245
-2.30576	-0.506885	-0.0538455
-2.31298	-0.542807	-0.0353429
-2.29217	-0.533257	-0.0326853
-2.30942	-0.797378	-0.0127619
-2.31037	-0.875021	-0.0171872
-2.31057	-0.845775	-0.00576743
-2.29516	-0.824106	-0.0185699
#
# THERMTIME 7400
# DELTA 0.0982
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-2.33621	5.46358	-0.895697
-2.36973	5.61987	-0.816102
-2.37367	5.63831	-0.693592
-2.35896	5.56794	-0.869897
-2.3664	5.60375	-1.00947
-2.31745	5.37452	-1.14841
-2.35407	5.54508	-0.818616
-2.36053	5.57788	-0.622341
-2.3684	5.61119	-0.780267
-2.37842	5.65953	-0.891787
-2.39073	5.71814	-0.944359
-2.31881	5.37991	-0.645115
-2.39717	5.75151	-0.981816
-2.41101	5.81672	-1.00976
-2.44909	6.00097	-0.676836
-2.48885	6.19622	-0.72725
-2.44259	5.96927	-1.06087
-2.53209	6.41506	-0.690586
-2.42853	5.90044	-1.07363
-2.41254	5.82427	-0.948169
-2.32821	5.42598	-0.682068
-2.33835	5.47182	-0.689931
-2.374	5.64097	-0.711612
-2.40563	5.79253	-0.946429
-2.33023	5.43493	-0.639148
-2.38835	5.709	-0.813927
-2.37305	5.63438	-0.661267
-2.40536	5.78787	-0.738788
-2.39771	5.75218	-0.787285
-2.39688	5.74912	-0.895035
