# N1 5
# L 5.51962
# DELTAIN 0.0602
# BETA 0.689655
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.28252	-2.81434	0.996604
-5.151	-2.10782	0.987846
-5.0397	-1.50379	0.978011
-4.96055	-1.07446	0.970166
-4.96386	-1.08058	0.964223
-4.89635	-0.716305	0.963284
-4.8525	-0.458816	0.959935
-4.82024	-0.27615	0.956659
-4.72086	0.261238	0.941773
-4.65301	0.648228	0.925617
-4.61399	0.88094	0.917799
-4.54724	1.2572	0.911056
-4.47217	1.69276	0.902176
-4.50059	1.51954	0.893766
-4.51191	1.45168	0.890108
-4.47074	1.701	0.88594
-4.45336	1.75178	0.889447
-4.42913	1.85371	0.890997
-4.39071	2.06401	0.883204
-4.41894	1.89378	0.884311
-4.40382	1.97518	0.874757
-4.38445	2.10395	0.862686
-4.3947	2.08457	0.853343
-4.40006	2.06407	0.844391
-4.37664	2.19137	0.845097
-4.36895	2.22706	0.842405
-4.36557	2.24325	0.828607
-4.34173	2.41534	0.817985
-4.27974	2.70235	0.809695
-4.29683	2.62048	0.812568
-4.3048	2.62737	0.809997
-4.25975	2.85323	0.80774
-4.23054	2.98781	0.798878
-4.20649	3.09613	0.79307
-4.22291	2.9456	0.784825
-4.28506	2.62574	0.767558
-4.33829	2.35796	0.762153
-4.30799	2.55284	0.756287
-4.30789	2.55683	0.756908
-4.30838	2.60755	0.756767
-4.32471	2.56772	0.771894
-4.29582	2.67938	0.774264
-4.32768	2.52819	0.770858
-4.28956	2.71622	0.767934
-4.2967	2.72018	0.761902
-4.31486	2.66201	0.756105
-4.2453	3.02791	0.756475
-4.22349	3.12522	0.757658
-4.243	3.01333	0.753474
-4.303	2.70449	0.758264
-4.32596	2.61855	0.748324
-4.32093	2.65283	0.743653
-4.32962	2.64051	0.732384
-4.34754	2.54887	0.724798
-4.35893	2.48528	0.725003
-4.38374	2.37505	0.718617
-4.39151	2.36503	0.70972
-4.35928	2.49624	0.698777
-4.35407	2.49823	0.700601
-4.28905	2.83343	0.703072
-4.31885	2.61427	0.712212
-4.37303	2.30927	0.715976
-4.4093	2.07866	0.707226
-4.39552	2.10914	0.702682
-4.38853	2.10972	0.705719
-4.32805	2.44319	0.705241
-4.2131	3.02527	0.698703
-4.20226	3.09523	0.694308
-4.34149	2.35394	0.699406
-4.4384	1.8446	0.698024
-4.45315	1.78211	0.701239
-4.48502	1.66068	0.70698
-4.51275	1.53146	0.698837
-4.46636	1.8016	0.691503
-4.4461	1.92051	0.680622
-4.42833	2.06619	0.672729
-4.45201	1.96776	0.680692
-4.48623	1.79471	0.677584
-4.48377	1.81416	0.672247
-4.47802	1.86276	0.666459
-4.48531	1.8726	0.65683
-4.48405	1.90667	0.666556
-4.49154	1.88245	0.666194
-4.49979	1.79017	0.657575
-4.50429	1.75747	0.65571
-4.45799	2.01074	0.644724
-4.45987	1.98885	0.640084
-4.51833	1.71608	0.625938
-4.4758	1.96231	0.604552
-4.5123	1.82288	0.599422
-4.52047	1.7801	0.601662
-4.5591	1.54627	0.605039
-4.6237	1.18383	0.609084
-4.63256	1.11838	0.601648
-4.65199	0.9483	0.596808
-4.64419	0.981929	0.583388
-4.69265	0.731981	0.565484
-4.71489	0.597062	0.569685
-4.69555	0.710096	0.563476
-4.71489	0.620497	0.562865
-4.75544	0.383861	0.553271
-4.73923	0.476772	0.550026
-4.73878	0.545936	0.538078
-4.81207	0.150017	0.536248
-4.787	0.281093	0.53392
-4.83557	0.124135	0.526328
-4.81296	0.281335	0.518836
-4.78634	0.448743	0.507623
-4.73781	0.765782	0.502373
-4.70636	0.918519	0.510314
-4.67495	1.07796	0.506459
-4.64836	1.30989	0.492869
-4.64879	1.3164	0.476303
-4.65969	1.23158	0.47016
-4.66713	1.17647	0.458955
-4.65549	1.26341	0.445913
-4.65895	1.2265	0.441952
-4.70563	1.01066	0.443862
-4.64713	1.35702	0.433724
-4.5899	1.65168	0.419193
-4.58726	1.64387	0.407083
-4.67174	1.17493	0.401474
-4.73798	0.864559	0.399452
-4.72329	0.927198	0.39589
-4.74849	0.836048	0.405648
-4.70793	1.02517	0.407983
-4.66711	1.22245	0.410563
-4.57999	1.68457	0.413045
-4.57475	1.71601	0.408683
-4.59974	1.58904	0.413299
-4.59439	1.63265	0.421871
-4.59542	1.655	0.416731
-4.62472	1.48006	0.398011
-4.59599	1.6509	0.391979
-4.5619	1.95141	0.383412
-4.60508	1.74258	0.375963
-4.60688	1.76995	0.359108
-4.5737	1.96498	0.343993
-4.52417	2.17127	0.337096
-4.52824	2.10625	0.334555
-4.50812	2.19584	0.335649
-4.48667	2.28124	0.326451
-4.50714	2.22951	0.314379
-4.49827	2.30559	0.304626
-4.48845	2.39926	0.2945
-4.50756	2.34198	0.312063
-4.5646	2.00454	0.314358
-4.61056	1.73719	0.302099
-4.63703	1.5441	0.297347
-4.66249	1.40963	0.284061
-4.67738	1.247	0.276222
-4.62618	1.46934	0.283656
-4.60661	1.59437	0.294377
-4.62486	1.46782	0.290895
-4.5961	1.6037	0.283595
-4.68358	1.1045	0.285427
-4.7308	0.875057	0.271515
-4.70552	1.00916	0.275292
-4.67846	1.12706	0.261604
-4.64575	1.24427	0.257295
-4.65886	1.20644	0.251241
-4.67197	1.16895	0.258585
-4.6052	1.46376	0.257583
-4.60597	1.43654	0.248655
-4.60106	1.44758	0.24186
