# N1 5
# L 8.85549
# DELTAIN 0.1125
# BETA 0.952381
# MCTIME 36000000
# BTIME 100000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.531433	-1.03359	0.987049
-0.549962	-1.06183	0.963816
-0.572164	-1.0911	0.936016
-0.584888	-1.11345	0.909543
-0.604722	-1.14011	0.884722
-0.629738	-1.1523	0.852925
-0.647636	-1.15479	0.832014
-0.65713	-1.15474	0.807406
-0.672249	-1.1076	0.765545
-0.684972	-1.0778	0.755703
-0.71372	-1.10676	0.719239
-0.733146	-1.11028	0.689386
-0.731153	-1.05142	0.680931
-0.746025	-1.03358	0.671938
-0.759523	-1.02272	0.643849
-0.742808	-0.933238	0.631611
-0.748262	-0.903946	0.63017
-0.741589	-0.817213	0.613369
-0.742363	-0.81383	0.608361
-0.756227	-0.811081	0.586946
-0.776209	-0.785838	0.57823
-0.782137	-0.644733	0.553243
-0.806796	-0.770096	0.534251
-0.818126	-0.888687	0.510314
-0.82924	-0.902734	0.482077
-0.861014	-1.05062	0.482027
-0.867541	-1.04805	0.468262
-0.853304	-0.971198	0.460047
-0.864387	-1.00648	0.46342
-0.88389	-1.03308	0.459554
-0.904356	-1.00607	0.4534
-0.918597	-0.990242	0.422706
-0.927171	-0.998703	0.405403
-0.921087	-0.916132	0.405304
-0.919034	-0.865283	0.389843
-0.896186	-0.757568	0.369035
-0.918504	-0.869337	0.350982
-0.965046	-1.12041	0.354611
-0.976009	-1.1233	0.351584
-0.997953	-1.1688	0.337188
-1.01491	-1.19836	0.335335
-0.997582	-1.08566	0.312993
-0.990939	-1.04227	0.305206
-0.991344	-1.10415	0.29509
-0.986321	-1.03142	0.292513
-0.976914	-0.991193	0.293131
-0.966845	-0.925099	0.294951
-0.989708	-0.963954	0.282645
-0.991148	-0.880664	0.278981
-0.981695	-0.835224	0.282656
-0.994548	-0.862295	0.275692
-0.998942	-0.902873	0.287124
-0.987187	-0.810168	0.290402
-0.985352	-0.69776	0.281812
-0.984209	-0.633422	0.273462
-1.01544	-0.867947	0.270274
-0.999954	-0.796872	0.275013
-0.993433	-0.809324	0.269775
-1.03067	-0.956315	0.271683
-1.03694	-0.956539	0.25709
-1.03695	-1.00203	0.244865
-1.04622	-1.01914	0.241664
-1.05703	-1.03022	0.230411
-1.04681	-0.905145	0.207104
-1.06166	-0.934585	0.197282
-1.07748	-0.863011	0.192426
-1.08914	-0.927296	0.178097
-1.09751	-0.989146	0.177452
-1.10438	-0.976864	0.169663
-1.11356	-0.932652	0.165985
-1.08429	-0.67219	0.161675
-1.09189	-0.702511	0.158477
-1.09034	-0.71982	0.173709
-1.07969	-0.687183	0.165546
-1.08016	-0.682275	0.181016
-1.09901	-0.655483	0.173453
-1.09386	-0.527819	0.17119
-1.07839	-0.508468	0.175281
-1.08324	-0.467021	0.169099
-1.08718	-0.470694	0.151452
-1.07424	-0.376353	0.150513
-1.10128	-0.504056	0.142232
-1.09247	-0.526761	0.119855
-1.08861	-0.607437	0.117781
-1.06248	-0.513156	0.128193
-1.07278	-0.5319	0.120699
-1.10824	-0.739639	0.0992173
-1.11942	-0.860821	0.0895375
-1.1168	-0.984785	0.0709427
-1.11513	-1.03038	0.0660154
-1.08092	-0.678635	0.0642994
-1.05243	-0.349205	0.0639388
-1.05948	-0.223919	0.0595056
-1.09003	-0.494602	0.0609028
-1.14191	-0.801257	0.0828828
-1.17117	-0.815866	0.0887553
-1.18692	-0.743879	0.0840315
-1.17365	-0.736671	0.108442
-1.16178	-0.752369	0.105491
-1.1109	-0.473988	0.114353
-1.11128	-0.512524	0.0951631
-1.11986	-0.603724	0.0950082
-1.15193	-0.788132	0.088761
-1.14552	-0.825212	0.0819196
-1.13574	-0.818126	0.0622679
-1.12807	-0.799774	0.0568429
-1.13185	-0.87485	0.0639525
-1.1324	-0.838069	0.0691128
-1.1585	-0.916608	0.0556453
-1.16551	-0.831801	0.0544041
-1.16474	-0.855758	0.0763854
-1.15032	-0.78991	0.0830497
-1.14387	-0.716769	0.0767729
-1.16264	-0.856366	0.0725178
-1.14658	-0.800638	0.0793411
-1.12832	-0.689976	0.0895746
-1.14593	-0.721332	0.109472
-1.16006	-0.834205	0.113689
-1.17318	-1.08058	0.112653
-1.18265	-1.09835	0.12727
-1.15704	-0.941517	0.139382
-1.15324	-0.982827	0.130553
-1.1634	-1.08941	0.114812
-1.12292	-0.83382	0.123432
-1.08118	-0.593652	0.10157
-1.10168	-0.693716	0.0900504
-1.12094	-0.776516	0.0755389
-1.13368	-0.7535	0.0767353
-1.16951	-0.933918	0.0739661
-1.16368	-0.851626	0.0685064
-1.16313	-0.823067	0.0627554
-1.17124	-0.828179	0.0638718
-1.21908	-0.9942	0.099359
-1.23038	-1.02488	0.100361
-1.21258	-0.92632	0.128988
-1.20385	-0.854336	0.132475
-1.1894	-0.921633	0.148658
-1.20643	-1.06176	0.154238
-1.21249	-1.09195	0.156708
-1.21647	-1.02692	0.152766
-1.21955	-1.04872	0.151749
-1.23418	-1.08912	0.151936
-1.25878	-1.08258	0.164303
-1.24887	-1.05517	0.171854
-1.26815	-1.14477	0.147634
-1.24454	-0.864093	0.154371
-1.24029	-0.799862	0.147278
-1.23913	-0.7712	0.147774
-1.23733	-0.831841	0.134302
-1.23964	-0.932898	0.142623
-1.23979	-0.903052	0.126257
-1.25512	-0.996999	0.103522
-1.25066	-1.11833	0.107893
-1.27343	-1.12679	0.12021
-1.28105	-1.01501	0.120107
