# N1 5
# L 6.805
# DELTAIN 0.0918
# BETA 0.869565
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.30339	-3.91257	0.98434
-2.32036	-3.7994	0.959409
-2.33169	-3.62964	0.939345
-2.33914	-3.37384	0.92145
-2.33991	-3.16608	0.880634
-2.34301	-3.0173	0.858657
-2.32126	-2.64532	0.837401
-2.33344	-2.67101	0.823446
-2.36389	-2.74825	0.800361
-2.38226	-2.67731	0.785539
-2.38734	-2.6607	0.766932
-2.38116	-2.48355	0.738601
-2.37994	-2.34225	0.713359
-2.36174	-2.28111	0.707308
-2.31862	-1.97566	0.691103
-2.30802	-1.8945	0.670464
-2.32488	-1.76523	0.647884
-2.36298	-1.86873	0.635813
-2.33492	-1.56036	0.629657
-2.32199	-1.44496	0.618481
-2.3175	-1.28489	0.5903
-2.34431	-1.38168	0.57792
-2.3662	-1.44731	0.568335
-2.3468	-1.33062	0.55443
-2.36037	-1.32276	0.541202
-2.3654	-1.23518	0.539344
-2.35054	-1.09159	0.53402
-2.34586	-1.12934	0.528194
-2.35895	-1.17717	0.522491
-2.34952	-1.23267	0.522574
-2.36209	-1.38029	0.518725
-2.36602	-1.32782	0.506319
-2.33403	-1.06182	0.496605
-2.34439	-1.20734	0.49076
-2.36017	-1.27459	0.488397
-2.39075	-1.41548	0.491027
-2.39958	-1.41146	0.499514
-2.41409	-1.40296	0.490359
-2.38599	-1.28844	0.483507
-2.37998	-1.17661	0.456875
-2.39318	-1.12811	0.441788
-2.39487	-1.16323	0.439259
-2.43964	-1.40577	0.436528
-2.50646	-1.71554	0.423611
-2.51191	-1.69259	0.420393
-2.49424	-1.54347	0.412795
-2.4869	-1.49964	0.407507
-2.49769	-1.5246	0.407206
-2.52853	-1.59451	0.415864
-2.53621	-1.63015	0.408962
-2.52306	-1.53142	0.389488
-2.51277	-1.3927	0.373857
-2.52387	-1.45624	0.377445
-2.53954	-1.55592	0.371144
-2.55386	-1.56337	0.364896
-2.57121	-1.62503	0.365599
-2.58469	-1.56851	0.351159
-2.58585	-1.6797	0.352933
-2.58615	-1.68205	0.338285
-2.57387	-1.54293	0.330573
-2.58818	-1.52634	0.30783
-2.60681	-1.59485	0.312418
-2.60361	-1.56702	0.300531
-2.60684	-1.66326	0.295
-2.60372	-1.47419	0.29885
-2.62223	-1.59889	0.299685
-2.61403	-1.65647	0.28052
-2.63	-1.74234	0.264372
-2.63702	-1.86113	0.251699
-2.59648	-1.77531	0.239479
-2.56977	-1.58483	0.234952
-2.52299	-1.37603	0.234499
-2.53212	-1.4681	0.224491
-2.56797	-1.70224	0.212255
-2.58913	-1.72946	0.208291
-2.573	-1.52439	0.199153
-2.59255	-1.57185	0.207895
-2.57634	-1.46815	0.207123
-2.50602	-0.933635	0.199665
-2.49698	-0.775701	0.192138
-2.48217	-0.756822	0.203986
-2.45877	-0.566427	0.206188
-2.47087	-0.572844	0.186202
-2.45517	-0.428433	0.173949
-2.46002	-0.292891	0.163117
-2.46723	-0.293383	0.172725
-2.54094	-0.666217	0.183707
-2.54397	-0.604342	0.176347
-2.54442	-0.618551	0.155637
-2.54309	-0.590869	0.158687
-2.53702	-0.546027	0.18038
-2.5635	-0.702913	0.188747
-2.57991	-0.793078	0.200101
-2.57334	-0.787386	0.210281
-2.59473	-0.824126	0.218925
-2.55461	-0.588401	0.202951
-2.53623	-0.458291	0.204496
-2.55082	-0.524932	0.18996
-2.56024	-0.608438	0.175994
-2.57545	-0.718906	0.159464
-2.6158	-1.04319	0.147673
-2.61992	-1.1605	0.147874
-2.6399	-1.24523	0.146233
-2.64381	-1.22258	0.14031
-2.65149	-1.26043	0.14092
-2.62628	-1.17843	0.136862
-2.57638	-1.02537	0.144684
-2.56989	-1.05976	0.145011
-2.59855	-1.25732	0.149209
-2.59708	-1.32069	0.157981
-2.63558	-1.57303	0.150667
-2.59223	-1.43912	0.155292
-2.54741	-1.18226	0.140376
-2.53753	-1.10129	0.149006
-2.54975	-1.24015	0.151518
-2.55546	-1.27926	0.154021
-2.55529	-1.40575	0.168577
-2.56714	-1.49576	0.176492
