# N1 5
# L 5.75248
# DELTAIN 0.0678
# BETA 0.740741
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.76986	-4.75052	0.994006
-4.64649	-4.00883	0.981063
-4.49479	-3.10394	0.963454
-4.41477	-2.58451	0.957406
-4.32668	-2.05181	0.944299
-4.29338	-1.85808	0.938123
-4.26335	-1.65935	0.928512
-4.20206	-1.26407	0.919771
-4.12994	-0.85908	0.911402
-4.13902	-0.90442	0.907449
-4.19581	-1.20543	0.907389
-4.20434	-1.21157	0.903238
-4.15746	-0.95088	0.901133
-4.08419	-0.505089	0.890284
-4.03611	-0.209831	0.885715
-3.98045	0.0853822	0.885117
-3.98533	0.021212	0.879155
-3.97881	0.0521581	0.868701
-3.99184	0.00846699	0.852715
-3.96692	0.129978	0.841749
-3.96654	0.130085	0.838621
-3.97646	0.089212	0.832782
-4.01349	-0.0405612	0.834802
-4.01747	-0.0755816	0.831815
-4.02302	-0.0958848	0.821906
-3.97046	0.195202	0.819924
-4.04396	-0.240379	0.814268
-4.05182	-0.302182	0.820431
-4.06909	-0.402131	0.817436
-4.10133	-0.587681	0.807531
-4.12014	-0.644025	0.794771
-4.105	-0.536742	0.782361
-4.07779	-0.330669	0.775813
-4.05128	-0.19165	0.772588
-4.04116	-0.115109	0.772038
-4.11858	-0.523336	0.776663
-4.15366	-0.741684	0.78009
-4.10562	-0.475361	0.781565
-4.06225	-0.23125	0.781925
-4.07579	-0.303699	0.777485
-4.13121	-0.561307	0.772287
-4.15244	-0.670931	0.772872
-4.12019	-0.48876	0.768779
-4.0769	-0.244576	0.771667
-4.06029	-0.101091	0.758717
-4.04915	0.00836831	0.750899
-4.00745	0.220797	0.746741
-3.96836	0.498483	0.742101
-3.9747	0.490132	0.74093
-3.92055	0.795583	0.739745
-3.91081	0.87267	0.737895
-3.88827	1.01254	0.728836
-3.97821	0.512226	0.727543
-3.99568	0.381216	0.723505
-3.89448	0.935303	0.711924
-3.88354	1.02775	0.700554
-3.94166	0.670691	0.693835
-3.97372	0.513166	0.703781
-4.03612	0.162385	0.709653
-4.04379	0.0580652	0.716777
-4.02772	0.123217	0.717495
-4.05161	0.0325609	0.70596
-4.05626	0.0165918	0.700996
-4.04728	0.0462294	0.698598
-4.0317	0.0863319	0.699052
-4.06173	-0.124461	0.698922
-4.06471	-0.115462	0.685826
-4.06161	-0.0610789	0.658352
-4.05924	0.0811127	0.654314
-4.0196	0.317642	0.660184
-4.06332	0.048778	0.665813
-4.09402	-0.158945	0.663288
-4.04182	0.101354	0.653413
-4.05175	0.0428247	0.642929
-4.0678	-0.0271174	0.637294
-4.09269	-0.155452	0.630109
-4.03854	0.194211	0.622642
-4.0248	0.300926	0.600461
-4.05575	0.142726	0.588329
-4.06524	0.08705	0.59524
-4.11961	-0.26112	0.601613
-4.17301	-0.562876	0.592086
-4.17004	-0.517749	0.5809
-4.19141	-0.647624	0.57054
-4.18504	-0.578182	0.563294
-4.14493	-0.297712	0.554436
-4.1249	-0.259787	0.553778
-4.14799	-0.297678	0.551309
-4.15999	-0.299878	0.529454
-4.16199	-0.311151	0.527895
-4.18371	-0.433273	0.534987
-4.17506	-0.377728	0.529864
-4.17937	-0.418907	0.514358
-4.15785	-0.305715	0.49994
-4.15263	-0.263423	0.488942
-4.15146	-0.2763	0.487327
-4.12831	-0.142968	0.48298
-4.13232	-0.226836	0.471339
-4.12542	-0.162215	0.470455
-4.06986	0.178105	0.465036
-4.11687	-0.0404139	0.453371
-4.09736	0.110985	0.442318
-4.10114	0.106408	0.439397
-4.12997	-0.0200489	0.448244
-4.07092	0.350126	0.436915
-4.09731	0.285938	0.435455
-4.10698	0.154204	0.436336
-4.10014	0.247667	0.438481
-4.15707	-0.0583007	0.434112
-4.16825	-0.143933	0.438519
-4.18245	-0.209403	0.432737
-4.22636	-0.430663	0.42236
-4.21251	-0.416189	0.401
-4.20161	-0.438714	0.394347
-4.25583	-0.677369	0.391289
-4.25592	-0.715136	0.392534
-4.25232	-0.688261	0.378957
-4.22861	-0.452151	0.374275
-4.25245	-0.537913	0.370413
-4.22846	-0.378081	0.362338
-4.20553	-0.210618	0.363981
-4.1757	-0.0649249	0.367556
-4.17172	-0.0088673	0.366534
-4.20548	-0.136351	0.36123
-4.19328	-0.0369829	0.341661
-4.22676	-0.231801	0.334527
-4.25169	-0.346264	0.336383
-4.27465	-0.506731	0.355224
-4.26425	-0.505762	0.355873
-4.24825	-0.415288	0.356554
-4.24333	-0.422151	0.357313
-4.21499	-0.261829	0.340806
-4.18274	-0.0827653	0.328534
-4.15331	0.0550841	0.324039
-4.18834	-0.220902	0.324191
-4.19936	-0.25681	0.3171
-4.16586	-0.0390887	0.311359
-4.06798	0.458022	0.290638
-4.11244	0.240811	0.275081
-4.12568	0.117671	0.264569
-4.1789	-0.117592	0.254934
-4.21425	-0.320172	0.261316
-4.22482	-0.370184	0.268911
-4.27006	-0.671269	0.261227
-4.2158	-0.440326	0.248728
-4.18468	-0.208604	0.235032
-4.20298	-0.284983	0.23697
-4.21707	-0.345612	0.243218
-4.20392	-0.284331	0.245251
-4.21206	-0.235878	0.242724
-4.22952	-0.329636	0.233736
-4.19456	-0.122335	0.215926
-4.19484	-0.114541	0.216275
-4.24723	-0.459041	0.216456
-4.23371	-0.432263	0.217785
-4.16656	-0.0569009	0.210935
-4.14452	0.10931	0.194701
-4.16577	-0.00687522	0.18513
-4.18872	-0.0448432	0.187299
-4.16123	0.182913	0.192712
-4.17177	0.103078	0.189692
-4.19487	-0.027471	0.189413
-4.21048	-0.0894379	0.199891
-4.2008	-0.0866233	0.201503
-4.2165	-0.129047	0.205392
-4.2028	0.0491254	0.208158
-4.17567	0.195928	0.212876
-4.17877	0.196042	0.226139
-4.1817	0.201094	0.236722
-4.15787	0.333789	0.241842
-4.18555	0.175511	0.245179
-4.22054	0.0296008	0.241046
-4.27401	-0.320199	0.227661
-4.26707	-0.247313	0.21135
-4.22848	0.0551344	0.198903
-4.14923	0.445737	0.207313
-4.15451	0.340726	0.198163
-4.16982	0.214671	0.186041
-4.13222	0.410861	0.184392
-4.15894	0.242078	0.190189
-4.17874	0.159899	0.182705
-4.20988	0.0233429	0.188455
-4.19339	0.0773055	0.197796
-4.19028	0.0122967	0.188752
-4.14225	0.320051	0.193487
-4.17682	0.176742	0.200553
-4.1728	0.20341	0.188911
-4.14823	0.40534	0.190444
-4.1819	0.258971	0.171579
-4.21676	0.0551489	0.15931
-4.20326	0.0963566	0.173137
-4.18209	0.207714	0.168173
-4.1858	0.192317	0.168047
-4.19117	0.199687	0.165044
-4.12565	0.600208	0.156482
-4.1081	0.647136	0.155688
-4.12726	0.481017	0.150513
-4.13361	0.452655	0.144697
-4.11258	0.614364	0.142039
-4.09434	0.697613	0.133139
-4.06249	0.879955	0.135176
-4.04499	0.887582	0.150531
-4.05785	0.810125	0.152176
-4.0419	0.860015	0.152527
-4.04789	0.844259	0.156959
-4.0674	0.707415	0.153674
-4.05267	0.733548	0.155757
-4.03395	0.840315	0.161932
-4.01449	1.01553	0.164667
-4.05513	0.823864	0.166603
-4.0615	0.787986	0.16069
-4.11112	0.612338	0.151013
-4.1545	0.383559	0.12239
-4.16741	0.347496	0.128273
-4.1836	0.224406	0.127364
-4.15654	0.309647	0.126474
-4.14746	0.380577	0.132706
-4.14449	0.444098	0.136868
-4.09534	0.708514	0.132654
-4.1448	0.49272	0.130708
-4.19856	0.186668	0.12834
-4.19388	0.244837	0.12813
-4.22624	0.102535	0.130243
-4.20869	0.193959	0.121846
-4.22929	0.0444921	0.110802
-4.21619	0.0323258	0.113251
-4.23468	-0.109847	0.130276
-4.22408	0.0213895	0.140003
-4.2069	0.167996	0.145991
-4.18596	0.328915	0.151569
-4.13744	0.518838	0.153151
-4.11594	0.485765	0.149315
-4.10532	0.558418	0.146097
-4.1028	0.572897	0.140418
-4.17159	0.197424	0.130045
-4.18853	0.0956242	0.132503
-4.16159	0.178745	0.122161
-4.17206	0.0784251	0.118418
-4.14541	0.199352	0.124434
-4.16464	0.124992	0.129393
-4.18363	0.106125	0.129916
-4.18273	0.140177	0.113626
-4.13968	0.34549	0.101803
-4.10052	0.630927	0.0878102
-4.10826	0.470973	0.0783227
-4.10488	0.557929	0.0755067
-4.1013	0.665996	0.0802741
-4.12904	0.496239	0.0735702
-4.14462	0.400421	0.0732188
-4.12805	0.56105	0.0650124
-4.15241	0.512743	0.0634059
-4.15486	0.541253	0.0589824
-4.11465	0.764633	0.04868
-4.13269	0.646587	0.0398452
-4.1984	0.304985	0.0496829
-4.18722	0.33303	0.0465757
-4.14146	0.472433	0.0418731
-4.15923	0.346647	0.0501694
