# N1 5
# L 16.0915
# DELTAIN 0.1285
# BETA 0.869565
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0149729	-0.0299247	0.993145
-0.0152297	-0.0304361	0.975862
-0.0154888	-0.0309521	0.96285
-0.0158076	-0.0315866	0.954372
-0.0160717	-0.0321129	0.940457
-0.0163294	-0.0326257	0.92717
-0.0167637	-0.0334869	0.91302
-0.0170028	-0.03396	0.903721
-0.0170042	-0.0339643	0.902739
-0.0171547	-0.0342625	0.893356
-0.0174239	-0.0347968	0.881481
-0.0178843	-0.0357113	0.874642
-0.0180172	-0.0359754	0.868193
-0.0185332	-0.036994	0.845774
-0.0190573	-0.0380151	0.830259
-0.0201395	-0.0400987	0.814974
-0.0208764	-0.0415512	0.791101
-0.0214359	-0.0426559	0.780295
-0.0217079	-0.0431932	0.774335
-0.0222495	-0.0442315	0.760036
-0.0226746	-0.0450289	0.74513
-0.02272	-0.0451977	0.73812
-0.0230767	-0.045898	0.72303
-0.0239437	-0.0475977	0.704041
-0.0244547	-0.0485692	0.698973
-0.0250341	-0.0496782	0.683365
-0.0254921	-0.0505742	0.679251
-0.0263379	-0.0522237	0.669112
-0.0269051	-0.0532784	0.671841
-0.0264348	-0.0523856	0.667167
-0.027509	-0.0544053	0.661479
-0.0284024	-0.0560227	0.64715
-0.0284987	-0.0563314	0.625055
-0.0291301	-0.0575097	0.615913
-0.0302295	-0.05953	0.61821
-0.0308186	-0.060657	0.620511
-0.0331877	-0.0649166	0.618033
-0.0342099	-0.0668247	0.611504
-0.0375456	-0.0691179	0.600897
-0.0393055	-0.0704958	0.59051
-0.0373966	-0.0710467	0.591737
-0.0390205	-0.0739264	0.593989
-0.0400135	-0.0768166	0.593325
-0.0408894	-0.0780479	0.596122
-0.0426202	-0.0810043	0.591883
-0.0445025	-0.0834787	0.585433
-0.0535356	-0.0909923	0.574514
-0.0568796	-0.0885348	0.57131
-0.0551679	-0.0804591	0.569775
-0.0516786	-0.0941875	0.55305
-0.0523295	-0.0933769	0.546684
-0.0567573	-0.0899902	0.557705
-0.0561693	-0.0852195	0.549877
-0.0560035	-0.098172	0.530057
-0.0556109	-0.0891953	0.517128
-0.0542394	-0.0792452	0.511934
-0.0577549	-0.0847696	0.509474
-0.059238	-0.0870417	0.509867
-0.0619573	-0.0950504	0.497363
-0.0587541	-0.103454	0.489055
-0.0620068	-0.0919856	0.487529
-0.063597	-0.0816581	0.475108
-0.067309	-0.0630504	0.470588
-0.0721785	-0.0755326	0.468431
-0.0682811	-0.0536849	0.462307
-0.0728878	-0.107939	0.453123
-0.0716386	-0.103777	0.44852
-0.0654712	-0.0966791	0.453222
-0.0641414	-0.085048	0.452314
-0.0592965	-0.0454314	0.448825
-0.0462432	0.0695004	0.446059
-0.0538057	0.04239	0.448088
-0.0533358	0.0112598	0.448344
-0.0669326	-0.0653975	0.428036
-0.0685153	-0.0934071	0.418341
-0.0706123	-0.101842	0.422209
-0.0732962	-0.102392	0.427056
-0.0745412	-0.106644	0.432521
-0.0716751	-0.110771	0.418524
-0.0750811	-0.111924	0.433301
-0.0736098	-0.10442	0.431808
-0.0730367	-0.0839056	0.422736
-0.0786553	-0.114335	0.397009
-0.0792944	-0.115496	0.37775
-0.0822203	-0.127433	0.360442
-0.0853219	-0.130014	0.357826
-0.0919299	-0.109677	0.35877
-0.0946575	-0.112055	0.355359
-0.0967501	-0.144916	0.341749
-0.10206	-0.149254	0.329657
-0.102965	-0.140678	0.340873
-0.104834	-0.132071	0.338951
-0.102395	-0.109923	0.330887
-0.0978997	-0.0732929	0.321951
-0.0935462	-0.098161	0.318114
-0.0874504	-0.116367	0.30835
-0.0857048	-0.114033	0.297377
-0.0876008	-0.124486	0.28848
-0.0878993	-0.122101	0.276969
-0.0836466	-0.0823138	0.288198
-0.0839599	-0.0826947	0.277465
-0.0905697	-0.12391	0.27797
-0.0911879	-0.149985	0.269493
-0.0891924	-0.113008	0.249426
-0.09684	-0.107216	0.25759
-0.0998987	-0.0834045	0.25591
-0.107285	-0.0948553	0.250861
-0.108649	-0.0807507	0.249611
-0.112851	-0.0706591	0.251177
-0.112756	-0.0657624	0.256127
-0.116246	-0.0683537	0.266576
-0.125037	-0.0846303	0.260438
-0.127227	-0.0482786	0.256258
-0.139575	-0.1306	0.267084
-0.13552	-0.141367	0.258295
-0.13554	-0.124621	0.258007
-0.132318	-0.131209	0.25574
-0.129682	-0.138562	0.24557
-0.13149	-0.125787	0.241978
