# N1 5
# L 6.3712
# DELTAIN 0.0832
# BETA 0.869565
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.17619	-4.86306	0.985679
-3.15811	-4.53044	0.965395
-3.13295	-4.19422	0.946982
-3.10901	-3.8473	0.930143
-3.07255	-3.50556	0.920879
-3.05586	-3.31797	0.91204
-3.06591	-3.27645	0.900419
-3.09511	-3.42411	0.890622
-3.11681	-3.47665	0.875215
-3.11748	-3.35581	0.86545
-3.10529	-3.24363	0.845622
-3.09668	-3.10531	0.824748
-3.04679	-2.76659	0.815285
-2.99618	-2.37019	0.796092
-2.96356	-2.11935	0.788112
-2.94905	-2.03748	0.789368
-2.93141	-1.88234	0.774316
-2.9336	-1.80257	0.749653
-2.94788	-1.87377	0.729874
-2.95202	-1.86162	0.71918
-2.97624	-1.88934	0.694213
-2.97605	-1.77724	0.674245
-2.94156	-1.5075	0.665001
-2.93202	-1.4058	0.661341
-2.92505	-1.36765	0.64928
-2.95879	-1.49145	0.641895
-3.02455	-1.81241	0.625703
-3.03249	-1.79709	0.610251
-3.00629	-1.57711	0.595077
-3.00746	-1.57442	0.605459
-2.99676	-1.43298	0.596903
-2.97046	-1.22587	0.594626
-2.98986	-1.34237	0.590878
-2.97364	-1.31141	0.573256
-2.96725	-1.24236	0.58609
-2.96943	-1.11531	0.571707
-2.97359	-1.02829	0.549813
-3.00455	-1.18051	0.526941
-3.02268	-1.21362	0.522524
-3.04276	-1.2859	0.524681
-3.0191	-1.14196	0.522224
-3.01667	-1.02366	0.505387
-3.03173	-1.13309	0.489441
-3.03244	-1.11832	0.475491
-3.04264	-1.20719	0.497792
-3.07121	-1.37913	0.494538
-3.05597	-1.33256	0.487555
-2.99265	-0.948798	0.484275
-2.9746	-0.784313	0.474415
-3.02056	-0.989307	0.470305
-3.08086	-1.35873	0.474234
-3.04335	-1.22135	0.479611
-3.02856	-1.18635	0.495359
-3.0292	-1.12762	0.486232
-3.07445	-1.38384	0.468044
-3.11836	-1.6537	0.443174
-3.11376	-1.70026	0.425067
-3.0961	-1.63753	0.424471
-3.03387	-1.28729	0.419699
-2.99267	-1.1085	0.420008
-3.08129	-1.55239	0.417062
-3.10259	-1.51075	0.406692
-3.0979	-1.32473	0.390278
-3.0654	-0.998743	0.382081
-3.0365	-0.928204	0.389436
-3.05816	-1.10052	0.389586
-3.08576	-1.21723	0.396263
-3.06514	-0.992502	0.397442
-3.06105	-0.974738	0.388823
-3.06671	-0.99662	0.399551
-3.06296	-0.861395	0.40377
-3.00692	-0.485883	0.388928
-2.97243	-0.325613	0.386615
-2.96934	-0.343485	0.392953
-2.95592	-0.322469	0.393467
-2.99389	-0.534644	0.411395
-3.04481	-0.918604	0.428353
-3.03958	-0.967839	0.430795
-3.0522	-1.02462	0.435939
-3.06307	-1.05099	0.441984
-3.0559	-1.08294	0.454343
-3.04541	-1.13045	0.460059
-3.05354	-1.1759	0.459487
-3.07816	-1.28846	0.438018
-3.07764	-1.27776	0.426482
-3.10706	-1.40995	0.428445
-3.12942	-1.59656	0.427013
-3.18306	-1.85605	0.424768
-3.19934	-1.93412	0.414129
-3.17352	-1.7771	0.388503
-3.15571	-1.66631	0.377427
-3.18461	-1.92768	0.380563
-3.13909	-1.63043	0.380599
-3.11712	-1.40296	0.375419
-3.13181	-1.43928	0.379646
-3.12008	-1.37972	0.373412
-3.09149	-1.27932	0.353093
-3.12	-1.40482	0.339623
-3.1692	-1.6578	0.33376
-3.13461	-1.40332	0.3308
-3.13232	-1.46401	0.321156
-3.10433	-1.33764	0.316484
-3.05942	-1.12061	0.300225
-3.06195	-1.09206	0.301223
-3.06458	-1.11025	0.298097
-3.08247	-1.14678	0.275931
-3.11909	-1.29843	0.261828
